comment,label,text_length,count_word,num_emoji,num_foreign_character
bayaaaarrrrrrr,0,14,1,0,0
aduh sayang banget beli ga es kiko mantap videonya bang gw suka semoga subsnya mencapai 3jt subs 😂😂,0,99,18,2,0
anjir gw belii gojo nendo si yae mikogw ciumciumknxuuyy,0,55,9,0,0
asmiyaummi501 1 penggusuran rumah bantaran sungai helllooo bro terselesaikan lampau 2 transparansi anggaran gagasan jokowi broo 3 siswa nakal preman sampah banjirdi tindah kdm jokowi menyelesaikan gub dki presiden ri bro kdm atasi gubernur gubernur semoga lu paham paham buzzer masyarakat edukasi nya membedakan pencitraan kerja nyata kdm nya citra kdm auto kerja nyata transparan,0,380,55,0,0
president omon omon omon dengsn jeritan hidup jokowi hidup jokowi bermanfaat at all rskyat indonesia miskin,0,107,16,0,0
kirain lu bijak bro ya aja kalo nggk kasihan nggk hati namanya kasihan salah ikuti,0,82,15,0,0
the best,0,8,2,0,0
ngikut,0,6,1,0,0
gendigital40 negara yg kaya sda sukses asean,0,44,7,0,0
saran bang tambahin referensi belajar ekonomi,0,45,6,0,0
terimakasih kakaa mengobati rindu kota,0,38,5,0,0
bang judul bukunya bang 🙏🏼🙏🏼,0,28,5,2,0
petani sukses sawah kusumat0t0sukses arena 🚩,1,44,6,1,0
mobil smk gmna,0,14,3,0,0
tanah emas tanah surga hasil bumi dikeruk habis bangun wilayah rakyatnya hidup miskin menderita teriakteriak merdeka,0,116,16,0,0
bngke bngke 😭,0,13,3,1,0
bang beli kardusnya aja 5000 😅,0,30,6,1,0
yg komen ga baik2 suruh main ajakalo ga suruh tinggal negara kamboja aja sonokelaut ajabrapo timnas 🎉,0,101,17,1,0
adopt me ayah upi,0,17,4,0,0
euro pegang argentina 🤣🤣🙏🙏,0,26,4,4,0
dibahas nempel kdm,0,18,3,0,0
yoww,0,4,1,0,0
d 𝑂 я 𝘼 𝟩 𝟽 sukses petani pengusaha agribisnis 🥏,1,48,11,1,3
iya,0,3,1,0,0
kiko enk tau ☝,0,14,4,1,0
penuh kebahagiaan ag𝑈s𝘛o𝑇𝘖rezeki menghampiri 🦗,1,46,5,1,4
salah bertobat menjaga tubuh yg sdh allah dlm sempurnajgn dzalim dgn menyakitinya,0,81,12,0,0
iya betull indonesia orang awam 58 fikiran duit orang gak tau orangnya gimna kelakuannya pemikiran orang indonesia faktaanya,0,124,18,0,0
pasar malem x pasar sore ✓,0,26,6,0,0
journeytothewest8305 apasih sy ga peduli ijazah jokowi krna ga baca,0,67,10,0,0
namrole daerahku bang air babunyi buru selatan air terjunnya mengagumkan,0,72,10,0,0
awoooooooooo,0,12,1,0,0
terimakasih bang video menemani kali makan 🤲🙏,0,45,7,2,0
bang review mainan edward elric,0,31,5,0,0
buset su wan kek cewek,0,22,5,0,0
𝘋 𝙊 𝐑 𝘈 7 𝟽 bertransformasi tukang cukur pengusaha kecantikan 🚟,1,63,12,1,4
harga kiko,0,10,2,0,0
kalo udah produksi masal bahan graphene barang yg kayak ginian semoga teknologi nano maju 😁,0,91,15,1,0
mantap kang menumbuhkan semangat mencintai tanah surga indonesia bilang harumnyo menit 1027 inget kang dede inoen hihi sugan kembar 😍 🤭,0,135,21,2,0
ra ngurus ternak mulyono pemujanya gak otak negara sekarat dibilang baik2 uang negara habis bayar buzzer yg tujunannya mengaburkan kebenaran media sosial koment yg membela mulyono ya pastikan buzzer,0,198,29,0,0
perjalanan sorong,0,17,2,0,0
ginjal kuuuu 😢,0,14,3,1,0
rostyslavx kau aja gak peka jusuf kalla wapres rekam jejak kerjanya bbm subsidi harganya berani turun menerangkan media negara jalan ditempat anggaran habis subsidi gibran bikin yt dianggap kerja bagus konyol serba monolog menerangkan surplus usia produktif aja menghafal faktanya kelak andaikan surplus usia produktif kerjanya maling begal penjahat jaman jkw aja gak sikap pro menyediakan lapangan kerja bangun infrastruktur terserap tenaga kerja kuli bangunan mandor kepala proyek pemenang nya udah diatur pusat orangnya itu² aja menikmati gak merata gak bandingin amerika coba bandingkan aja era sby hutang dolar lambat sby perhitungan matang terburu buru membangun jaman beliau dibangun gak bikin bangkrut hutang dolar terkendali tengok dibangun jkw bandara mangkrak gak produktif dibangun sepi gak kegiatan ignasius jonan gak setuju kereta cepat indonesia wajib bikin jalur kereta sumatera apbn posturnya nasional jawa sentris silakan kau sembah muly0n0 sorry yeaku gak sudi,0,979,141,0,0
lanjutkan nyong flores rasta florasta,0,37,5,0,0
_hore_hore_hore_hore_hore,0,25,1,0,0
waaahjadi ngiler nih kyko kakashi harga 10juta 😅,0,48,8,1,0
doang bro inget ga pas ngebahas bu diana keliatan ceria banget surealis realitanya gw guru sekolah kaya gitu boro2 bahagia gw auto minggat sih salah contohnya ya,0,161,27,0,0
ilmu nih dibagi cuma2 semoga amal mas ferry catat bekal disana kelak,0,68,12,0,0
pin mang jhonv,0,14,3,0,0
gercepp,0,7,1,0,0
1848 kukira mas elon 😂,0,22,5,1,0
gimana ya ratusan juta iklan judol kalo emang waras mah engga kali jon wanti2 promo,0,83,15,0,0
film aneh jhonn,0,15,3,0,0
bang nonton filem blood brothers bang filem malaysia kayak sheriff action nya dewa,0,82,13,0,0
gilss merinding nontonnya bangg 🥹,0,33,5,1,0
sma dokter pake data jelasinnya masuk gampang dimngerti,0,55,8,0,0
hadirree,0,8,1,0,0
ᴘᴘᴘ0 😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊,0,24,2,19,3
hp ipong kek gini 🤪🤪🤪,0,21,5,3,0
d 𝑂 я 𝘼 𝟩 𝟽 menemukan kesempatan tukang bakso pemilik restoran 🫖,1,64,13,1,3
nih pulauwin nyebarnya kayak promo gedegedean gak keliatan iklannya,0,67,9,0,0
wd coba deh main slot 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 🔥 🔥,1,39,14,2,5
plot twist plot twist plot twist,0,32,6,0,0
ya allah cuantiiiikkkkkkk,0,25,3,0,0
seru nich 𝐒𝐆𝐈𝟖𝟖 cair 😊,1,22,5,1,3
iya ya capek2 bikin hapus 😅,0,27,6,1,0
bang matematika ekonomi diprodi manajemen ga langsung pengantar bisnis akuntansi langsung,0,89,11,0,0
makan bismillah diendus,0,23,3,0,0
wih 𝑴𝑨𝑵𝑫𝑨𝙇𝙄𝙆𝘼❼❼ booming ya bahas ❼❼,1,35,6,0,9
prediksi boss namanya ide nyontek 😂🤏,0,36,6,2,0
amazing 🎉,0,9,2,1,0
kiko yg berbeze,0,15,3,0,0
tringat es kiko anggur ri windah bersaudara 🗿💦,0,46,8,2,0
gelap bgt sih 😢,0,15,4,1,0
tolong bantu kawan,0,18,3,0,0
wayag mahal ya,0,14,3,0,0
002 002 003 pakai ❤❤,0,20,5,2,0
dean streamer,0,13,2,0,0
sorga indonesia yg miliki penjajah,0,34,5,0,0
zarizarim6v opisisi bentuk politik kenegaraan personality buktinya ijazah mulyono permasalahin opisisi yg mendukung pemerintah 2 periode cari kambing hitam fery 02 zaman corbuzier ferry 1 projekan dedy gw ngikuti beliau ga setenar skrng,0,236,33,0,0
video nya keren bangetauto subscribe,0,36,5,0,0
inimah konten kemaren,0,21,3,0,0
suka bgt 2 film indonesia yg lg hype sekarangpemeran utama jumbo sisi jeleknya anaknya egois klo pengepungan bukit duri edwin dsini traumatik jatuhnya judgemental emosional dialog kayak kepala sekolah yg marah edwin usia nya udh 2x lipat murid bikin pertikaian sekolah ya suka aja ntn film yg ceritanya pemeran utama hitam putih sisi buruknya,0,342,54,0,0
love love ditempat wisata,0,25,4,0,0
sumpah bener gak alasan buah ngejauh 𝐊𝗨𝗦𝗨𝗠𝗔𝗧𝟎𝗧𝟎 🔍 ✅ 🔍,1,53,10,3,8
main 𝘈𝐺ust𝐎𝐓оbikin happy hiburan nomor 😡,1,40,6,1,5
yg kacamata hitam pegang gitar kaya ustadz yg viral gara2 menghina penjual es teh,0,81,14,0,0
revolusi yg tawarkan bosan berbasabasi,0,38,5,0,0
12alifaaniszahraxiips38 alhamdulilah terimakasih udah kasih insight terjun masuk politik omon omon pedes doang 😂😂😂😂,0,115,14,4,0
yg ngerasain kiko gojo,0,22,4,0,0
keihan44 trs dosbim nya bilang coba lu nnton beritanya kaga duh malu 😂,0,70,13,1,0
negeri yg kaya surga alamnya sayang nya tiket pesawat terlampau mahal ketimbang tiket negeri 😢,0,94,15,1,0
banyakin video kayak gini bang biar orang2 yg tdk dibangku perkuliahan dpt merasakan tdk langsung,0,97,15,0,0
2 juta bikin gw pengen beli 😭💅🏿,0,31,7,2,0
loyola1234567 percaya allah swt,0,31,4,0,0
ak ak,0,5,2,0,0
𝐃 𝐎 r 𝘈 𝟩 𝟽 berhasil penjaja gorengan pemilik kafe 🥖,1,52,12,1,3
ekting pacar gw morgan gimana bang,0,34,6,0,0
nugas kemaren gue tungguin lo upload bang 😂,0,43,8,1,0
kiko nya kunti bogel,0,20,4,0,0
asmiyaummi501 cerdas,0,20,2,0,0
harganya kiko 10 jt harganya kiko 20 jt,0,39,8,0,0
pengungkapan ijazah palsu mengubah apapun jerusalem gaza dimiliki palestina tanah tandus kering apapun nothing simbol kejujuran simbol kebenaran simbol semangat perlawanan bangsa depannya ijazah its nothing but everything,0,221,28,0,0
𝗪𝗘𝗧𝗢𝗡𝟴𝟴 👍 👌,1,11,3,2,5
oke bang henrydesmo6957,0,23,3,0,0
nyahahaha,0,9,1,0,0
bng ko bg barkah ga,0,19,5,0,0
udaah seneng ehhada kiko termahal sedunia,0,41,6,0,0
_awoo_awo_awoo_awo,0,18,1,0,0
emang yaa,0,9,2,0,0
drtirta 🌸🌸🌸🌸🌸,0,13,2,5,0
selamat boys 3 point teruslah berjuang lambang garuda dada 🥰,0,60,10,1,0
mengenaskan 😂,0,13,2,1,0
pgn lepas dr penderitaan ya berdiri dg bertani organik lebar pasarnya tuh dibanding pupuk kimia dg catatan bikin divisi penjualan jual pengepul anjlok harganya mengeluh pupuk organik tu mahal petani sukses membeli pupuk produksi pupuk dg mendalami profesi sbg petani petani judi petani instan yg panen esok gagal panen 😊 😂,0,322,51,2,0
ishowspeed papua,0,16,2,0,0
samsung dkk terdiam ngeliat inovasi huaweilipat 3 tipis poll,0,60,9,0,0
pasword nya dede imeon makan hahaha,0,35,6,0,0
nnael mantan pisan sirr,0,23,4,0,0
terima kasih djkowieee hidoep djkowiee gemon gemoy omonomon,0,59,8,0,0
arsip keknya,0,12,2,0,0
bang ngojol gak bang,0,20,4,0,0
5vlog 95poliska,0,15,2,0,0
cantikbet istri ny 😅,0,20,4,1,0
dead internet theory is real 🥀🥀,0,31,6,2,0
pribadi suka sukuna,0,19,3,0,0
absolute cinema ✨,0,17,3,1,0
laga bs skil dn kemampuan pmain smp kiamat haripun pemenang bs yg beruntung,0,75,13,0,0
inget ga dialog bu diana blg edwin kmu ga tau aja segila ngapain guru cewek muda cantik bertahan sekolah anak2 berandal inget bu diana blg ga diganggu jeffry dkk krn cewek tpi makna tersirat situ ga diganggu jeffry dkk ngapain pengen banget diajak edwin bar khusus chindo kekeuh ga dianter edwin pulangnya berpisah deh diserang jeffry dkk,0,338,57,0,0
kalimantan hadir bang 🎉🎉🎉,0,25,4,3,0
tu bang fery netral kali,0,24,5,0,0
alhamdulillah takbir mengemahingga timnas indonesia menang,0,58,6,0,0
emng ga salah milih bo kusumat0t0kadang kasih 🚩,1,47,8,1,0
abang ya sepoiler gojo mati terbelah orang kuat abang kasih sepoiler 😂😂,0,71,12,2,0
kawan main pb irul daerah sorong,0,32,6,0,0
bang kalo judul music ending lo bang,0,36,7,0,0
002 keren 𝐒𝐆𝐈𝟖𝟖 terbaik menang mudah,1,36,6,0,3
prabowo menang joget gemoy komunikasinya bagua debat pilpres prabowo menang didukung jokowiitu prabowo lantas jokowi memenangkan prabwo presiden jokowi memiliki instrumen negara memenangkan prabowo,0,197,24,0,0
distopia cuman proyeksi spekulasi skenario buruk skenario distopis negara indonesia,0,83,10,0,0
logislogika akting individu nya overall bagus perjalanan cerita nya g logis aja sih benturkan realita terkesan lebay aja,0,120,18,0,0
loh bang gojo nya gak kepisah jangan² kw ya,0,43,9,0,0
samuelharianja1469 bner,0,23,2,0,0
banget audio nya,0,16,3,0,0
ferry jg orang 02 coorbuzer beliau obyektif salah salah kalo ngikutin ferry irwandi lu paham ga fanatik benci dgn pemerintah sperti kubu oposisi karna fery bersikap obyektif indonesia personality,0,195,29,0,0
bapkn pemimpin jelemit pamggil bpk jokowi memutuskn kputuskn merugikn,0,69,9,0,0
ajig gblk tll ending taiiiiiii bgst emg 😂😂😂😂😅😅😡😡😡😡😡😡,0,52,8,12,0
jarang uplodd nih admin kemana aja,0,34,6,0,0
bang samperin sm gojo krn udh nge prank 100000 penonton 😭😭😓😓,0,60,11,4,0
paraahhh mennn 😂,0,16,3,1,0
mntap modal tap doang bsa cuaan bre kusumat0t0 🚩,1,48,9,1,0
lu skrng kek suka spoiler,0,25,5,0,0
kayaknya lw tumpul akhir2 knp ijazah jd gk potensi pelanggaran integritas isu serius pelanggaran integritas melibatkan sistem universitas kpu aparat kepolisian lw meremehkan berusaha menegakkan integritas kepala negera kyknya bijak lw integritas klw integritas gk konten2 lw omong kosong gimmick yg lw bkin seolah2 terancam kritik uu tni rendah,0,344,49,0,0
unboxing hmd barca bang,0,23,4,0,0
gojo gak bang 🗿🗿,0,16,4,2,0
kegocek wkwkwkwk,0,16,2,0,0
masuk flores ya httpsyoutubecomplaylistlistplifk8mfmnyd1ot4n3hfuawvgnz9ocvbdmsiq77ndulu0valbbs2,0,95,4,0,0
bg david review hp xiaomi redmi 4 turbo,0,39,8,0,0
menang main 𝐴𝐆𝑈𝙎𝘛о𝙏𝐎benerbener puas banget 🎖,1,44,6,1,8
fufufafa tersenyum konten,0,25,3,0,0
2 jutaan bang medy sus,0,22,5,0,0
contoh pahlawan2 indonesia murni original indonesia ga hrs cari2 pmain negeri utk naturalis jd pmain indonesia salut pelatihnya memaksimalkan pmain yg n hasilnya liat bangga bngt hasilnya menang smangat bertandingnya yg dinamakan jiwa nasionalis smangat trus apapun hasilnya kalianlah produk asli indonesia ❤❤❤,0,310,43,3,0
nggak prediksi 𝐃 е w 𝘈 d o 𝐑 𝐴keberuntungan ⛩,1,45,11,1,5
permainan penguasaan bola korea selatan indonesia menang nasip pelatih mari lihat kualitas pemainmu tingkatkan permainan timnas u17 kian bagus,0,142,19,0,0
heran yg dikomen kalah duel salah passing kekurangan mulu komenin noh kelemahan korsel gabisa mengkonversi peluang gol kalah 😂😂,0,127,19,2,0
pengen nonton full film nya dimana,0,34,6,0,0
ijin komentarini opini pribadi gw emang mengambil situasi kerusuhan 98 tp gamblang kerusuhan 98 tp disetting 2009 klo ga salah part berasa dragging sampe sebelah nonton nyeletuk ribet bgt adegan bolak tp asumsi emang bang jokan pgn bersenang2 jd dark jokes bgt dmana dialog guru murid yg oper iya krn emang muridnya kriminal profesional gurunya jg super hero yg bs lawanin satu2 sesuai harapan penonton ga perfect kesannya murid ama guru bodoh ya yg pgn ditekenin ga langsung dunia distopia penyebab chaos salah satunya ya pendidikan hancur murid jd liar guru ga niat ngajar si edwin purposenya pgn mendidik anak anak nakal tp emang tujuan 😂,0,641,106,1,0
⁰ll l01 😊 😊,0,11,4,2,0
gacir main 𝘋 𝐎 я 𝘈 𝟽 𝟳makasih keberuntungannya 🚣,1,48,10,1,4
hasil gacir 𝘋 𝐄 w 𝘈 𝐃 o 𝘙 аnggak kecewa 🎺,1,41,12,1,6
notivnontonlangsung komentsalam wamenapapua pegunungan wawawa,0,61,5,0,0
endig nulur,0,11,2,0,0
raja ampat bangcoba expo misool bang 🫡🫡🫡😊,0,41,7,4,0
christinepatandianann1v kalo polisi emang lu pikir sekeliling kerusuhan dimana2 chaos dimana2 polisi yg patroli panggilan via ht bantuan logika polisi udah bener yg namanya skala prioritas,0,188,26,0,0
mirza jatuh mulu,0,16,3,0,0
indra syafri bgustpi sllu bermafia lokalselamat timnas u17 nofarrr,0,66,9,0,0
anis terorist,0,13,2,0,0
abang lakuin penilaian subjektif memakai ukuranukuran pribadi kayak preferensi genre experience nonton baikburuknya kesan ukuranukuran gak disamain orang gak dipake menilai film butuh disclaimer kayak pribadi orang ngerti kalo penilaiannya arah subjektif abang aturan penilaian objektif memakai ukuranukuran diakui ideal kolektif dunia perfilman sinematografi storytelling karakterisasi kategori penilaian muncul review reviewer dituntut sebisa penilaian objetif film objektif bagus udah sinematografi mendukung filosofi show dont tell storytelling minim plothole karakterkarakter kompleks one dimensional,0,605,72,0,0
konten bagus terima kasih membagikan ilmu bermanfaat 👍🏻 ❤,0,57,9,2,0
tetep orang orangan,0,19,3,0,0
bg jurus parpel gak bg,0,22,5,0,0
sekali2 207 coba 𝗕𝗘𝗥𝗞𝗔𝗛𝟵𝟵 dikasih sensa,1,39,6,0,6
gue salfok kata2 ferry buku wajib beli uang emang sih harga buku2 indonesia sebulan jatah beli buku 300 kebeli buku bgt buku yg baca harganya 30 dapet discount pembelian buku ke2 kadang gratis buku yg beli harganya 7 s30 sampe 100 buku2 medis sih harga buku2 indonesia sampe rakyat indonesia membelinya,0,302,51,0,0
kiko meyentuh ginjal harganya,0,29,4,0,0
tutiyuwanti3509 legitimate vs basic evidence masyarakat berhak sudut pandang nggak bahas silahkan bahas ya gak papa kompetensi fery irwandi kompetensi digital forensik sejenisnya ya udah bener nggak ngebahas salut keputusannya nggak latah ya ngebahas keliru tanggung moral tersendiri orang keilmuan salah beban berat diam menilai langsung resiprok lho,0,351,48,0,0
pengepungan bukit duri pengepungan suzuran ❌ ✅,0,46,7,2,0
sih ogah nyorotin isu krna isu bikinan mengalihkan isu rame2 doang,0,66,11,0,0
aa jon suantena ngajak berumah tangga,0,37,6,0,0
watashi 🙋🏻,0,10,2,1,0
ane,0,3,1,0,0
makasih banggggh,0,16,2,0,0
halo bang ferry bahas topik mikro plastik ya sadar betapa bahaya kesehatan ❤❤❤❤❤❤,0,81,13,6,0
absen 100 org ter awoo,0,22,5,0,0
wkwkwkwk,0,8,1,0,0
review blood brother naga bara from malay bang,0,46,8,0,0
ferryirwandi doktor honoris cause dr hc cuyyy kirain pinter buzzer 🤣,0,68,11,1,0
hoamz kebijakan jokowi gak kritik kah btw klo pemalsuan dokumen yg terorganisir terang2an dimuka yg sah sah kah 😂😂😂 😂😂😂 😂,0,121,21,7,0
beliau menang krn tdk merata nya pendidikan 58 pemilih nya tolol sampe penjahat ham 98 bocah tolol fufufafa pilih pemimpin,0,122,20,0,0
judol kaum pemalas 😂,0,20,4,1,0
bang fery kalo dosen keren abis sihh 🔥🔥🔥🔥,0,41,8,4,0
bangg udah bangg,0,16,3,0,0
ya qodrat dilewatin anceman kah wkwkwk,0,38,6,0,0
seruuu 🔥,0,8,2,1,0
surga papua ketenangan ❤ 🌴❤ 🌴 🌟🌟🌟❤ ❤ ❤ 😇😌😌💚❤,0,44,10,15,0
bang buzzmod daki buzzmod nezuko vdemon buzzmod hashira suara bang lupa namanya buzzmod akaza edit nami ekhem ekhem loh bang nezuko vdemon ekhem ekhem,0,150,24,0,0
memasuki arc knjt,0,17,3,0,0
tambahan pendukungnya asli buzzer samasama pola menjelekkan segaris presiden kayak gubernur jakarta anies pdip sampe konten kreator beda pandangan,0,146,19,0,0
nabire kang,0,11,2,0,0
10247 senin kemarin gue rsud yg skrg pelayanan kesehatan diperbaiki gk diisi sm petugas yg maaf berumur denial dg yg namanya pelayanan petugas medis yg muda yg ramah ketutup sm perawat tua yg senyum aja engga gk indonesia kayagitu orang yg gk melek pelayanan sulit,0,264,45,0,0
bang david bahas inoi a75 hp brand eropa harga 29 rom 512 g,0,59,13,0,0
dijelasin menang istilah anak beranak yg sususn,0,47,7,0,0
gak pake main 𝐀 𝑋 l 7 𝟩 𝟩langsung dapet hasil maksimal 🛩,1,56,13,1,2
oposisi berbentuk parpol era sosmed oposisi berbentuk channel hatihati kau fer omonganmu dituntut viewrs mu disaat kau dicoba menteri,0,133,19,0,0
behh bang gw akuin vidio lu baaagus bangett ❤❤,0,46,9,2,0
bang request future binance mekanisme sistem long and short wkwkwk,0,66,10,0,0
kalo sinyal diawal edwin masuk sekolah udah dibilang guru diana kalo disekolah susah dapet sinyal bang coba deh diinget,0,119,19,0,0
telat dikit ga ngaruh 😂,0,23,5,1,0
kau 😂😂,0,6,2,2,0
kaks sentani jayapura,0,21,3,0,0
gue sih fans garis keras dokter tirta yah seringseringlah bikin podcast berfaedah dokter tirta 🤗 ❤,0,98,16,2,0
beli mainan sukuna,0,18,3,0,0
rahang tuna endus kaki kepalamana kaki nya bang 😅😅 😅,0,52,10,3,0
jarjit gojo hina aja terosss,0,28,5,0,0
lo oke menekan kadang,0,21,4,0,0
mantap abangku spill vest d pakai bang,0,38,7,0,0
keren banget btw suara narasimu 1112 fiersa 🤣,0,45,8,1,0
bilang aja ga beli 10 juta 😅😅,0,29,7,2,0
ya kepuasan publik jokowi 7080 keberlanjutan ya angka 03 ma 02 digabung segini angkanya sisanya ya perubahan lupa 03 keberlanjutan slogannya 😂,0,142,22,1,0
parah main 𝘋 𝘖 r 𝐀 𝟩 𝟽bikin ketagihan banget 😎,1,46,11,1,3
duit sumber daya alam dirasakan orang sumber daya alam mengalami dampak kritis berbeda sumber daya alam bermasalah duit penggunaannya rencana terstruktur pemborosan duit pembayaran pembatasan motif penggunaan kadar dibutuhkan,0,225,29,0,0
biak jayapura kk indah,0,22,4,0,0
🔥,0,1,1,1,0
adem pisan grafik jeng suarana kalem semangat kang 🔥🔥🔥🔥,0,55,9,4,0
biak sihh,0,9,2,0,0
labuan bajo kk 🙏,0,16,4,1,0
hangat nih kayak takjill guys konten nya 🎉🎉🎉🎉,0,45,8,4,0
udh promosi judol bg,0,20,4,0,0
karna demokrasi pemimpin cerminan rakyatnya kebodohan cenderung fanatik berpikir rasional gw kasih contoh fb akun orang vietnam membersihkan sungai dinegara yg penuh sampah ditampilkan before after komen orang indo hasil kerja kdm like seribuan plus komen doa kesimpulannya iq78 fakta,0,284,40,0,0
bang si gojo bawa kiko ituu,0,27,6,0,0
1998 korban adu domba politik,0,29,5,0,0
hadir btw,0,9,2,0,0
yg g percaya sihkarna g iri wkwkwkw,0,35,7,0,0
samsung fold aja 😂,0,18,4,1,0
beneran spoiler 😅,0,17,3,1,0
pu lau 777 bikin harihari cuaan mantap banget,1,45,8,0,0
bang medy spil mainannya yg murah sampe yg mahal,0,48,9,0,0
gacir main 𝘋 o я 𝐀 𝟩 7makasih keberuntungannya 🚣,1,48,10,1,3
next realme 14 5g bang udah,0,27,6,0,0
fersi populer bidang 😂😂😂,0,24,4,3,0
mengenang gojo satoru yg udh kiko medy renaldy membeli figure yg berbau gojo 😅😅😅,0,80,14,3,0
imadebayu gw menertawakan orang yg bilang anies imam mahdi gw anak iblis 🗿,0,74,13,1,0
salah film ttg lanjutan pilpres krn jagoan si jokan kalah dibubgkus dgn rapih hati2 aja cuman nonton pesan yg jokan capres kalah yg didukungnya dlm film yg grup si jokan mileneal yg lahir 98 ttg what happened 98 versi krn milleneal memilih capres yg jokan grupnya bertanggung 98 versi jokan menjelma mnjd yop suprapto versi film film politik,0,341,58,0,0
nanggung bgt elaaaah,0,20,3,0,0
seru banget pembahasannyaa,0,26,3,0,0
dana milik rakyat jelata cook janda,0,35,6,0,0
point nya manusia indonesia byk yg bodoh fakta,0,46,8,0,0
main bertahan menang towel suka main menyerang kalah towel suka 😂😂😂😂😂,0,69,11,5,0
gercepp bgtt,0,12,2,0,0
gue setuju pendapat lu bang,0,27,5,0,0
smartdiscusswithdavid setrategi dr istana biar masyarakat lupa krtik presiden yg,0,80,10,0,0
underatedmoviess5u penjatain biang nya klo gak tukar guling gak kena tuh biang keladinya,0,88,13,0,0
359 film anomali,0,16,3,0,0
rakyat penuh kasih sayang eh 🗿,0,30,6,1,0
hadirrrr 😅,0,10,2,1,0
kali sy liat org beli figure kena tipu sampe 10 jt hrsnya harga segitu diliat review pembelinya kyknya pembelinya yg bego deh 😂,0,127,23,1,0
semangat akang 👍👍🤝,0,18,3,3,0
marco sm marlo tuaan kabarin kalo biru,0,38,7,0,0
koreksi rakyat kyak tikus percobaan tpi indonesia not the people,0,64,10,0,0
jayapura bro,0,12,2,0,0
932 pentils,0,11,2,0,0
mentri kuangan fer haha,0,23,4,0,0
jejak ahh,0,9,2,0,0
ferryirwandi lo ahlinya skrg bahas gramer gue sempit otak loe bro,0,65,11,0,0
judul film nya ya kasih tau,0,27,6,0,0
dem,0,3,1,0,0
ayo jelajah papua,0,17,3,0,0
sambas kalimantan barat,0,23,3,0,0
maen bagus 😊😊😊😊,0,15,3,4,0
eittts sabarrr bentar papua dibabat habis prabowo,0,49,7,0,0
304 kaget bangsaatt,0,19,3,0,0
ekunlr7co baca pelan pelan bang aja mengandaikan kalo diadakan pilpres bego,0,75,11,0,0
volix please undang uan juicy luicyyyyyy,0,40,6,0,0
120 jepang hadir,0,16,3,0,0
10,0,2,1,0,0
bang beli mainan anime tanjiro demon skayer yng setuju like 500 like 👇,0,70,13,1,0
fokus tumbler minum bg arsal dgn punyaku hahaha,0,47,8,0,0
dududududududuuuuuubegitu lihat konten abang nisaya langsung subscribe,0,70,7,0,0
timothy fidealo siapanya timothy ronald,0,39,5,0,0
sorry gak setuju pendapat andakebenaran berusaha ditegakkankalaupun kebenaran kalah mencobajangan meremehkan orang yg berusaha mengungkap kebenaran kadang dunia kebenaran jarang menang petinggi negara yg powerfulhargailah menjatuhkan statement yg buatkebenaran mgkn bs kalah dunia kalah dimata tuhansaya alasan statement spt setuju orang orang yg berusaha mencari kebenaran seakan mematahkan usaha merekaapa misi pintar argumen yg miliki setuju yg platform apapun but this time i disagree with youkhusus ijasah inithank you ferryirwandi,0,536,70,0,0
khristo orang malaysia gw langsung mikir pengabdi setan bront palarae orang malaysia 🤣,0,86,13,1,0
film ditulis 2007 hubungannya pilpres,0,37,5,0,0
termul,0,6,1,0,0
logikanya gimanasebelum pres 2 periodebeliau walikotasebelum walikota pengusaha iya lolos nyalon pake ijazah palsuapa iya semau,0,127,16,0,0
mksd lo topik ijazah pemimpin negara segede indonesia dgn indikasi palsu topik yg ga layak dibahas ga layak udh jdi gapapa otak lo gmn sih trs yg udh mksdnya apanya yg terjawab gue lo bijak trnyt kosong,0,202,37,0,0
ryankaneki5984 gak gorenya kayak action aja gorenya 4 dr 10,0,59,10,0,0
nemu chanel keren banget,0,24,4,0,0
keren jhon,0,10,2,0,0
nying kirain bener pengepungan megahchaos banget terjebak sma bukit duri tp masi bagus sii,0,90,14,0,0
fakfak,0,6,1,0,0
top banget 𝐁𝐓𝐕❶❻❽ jepe tiada henti ❶❻❽,1,38,7,0,3
ya huawai band aplikasinya susah banget nyari play store,0,56,9,0,0
hah ya emang salah dikoreksi kayak lu salah gue koreksi berkali2 salah gak dikoreksi gimana,0,91,15,0,0
trus terangjika msh yg bilang indonesia menang krn keberuntunganitu org tsb org gilaemangnya pikir indonesia tdk bagus main bola negara korea yg bagus dijaman skrg inipaham ya,0,175,27,0,0
msh lumayan ya dapet 4 juta penonton,0,36,7,0,0
seharga sgtu enak bgt udah worth it bgt semoga ksna aamiin 🤲🏻,0,61,12,1,0
stadion rumput siaran komentator terimakasih afc broadcaster mnc group bebenah 👍 👍 👍 👎 👍 👏,0,90,16,6,0
serius video bagus gini subscribe nya ga sampe 1 jt,0,51,10,0,0
gue nonton videonya sih ko ferry kang kritik skrng ya wkwk masuk politik aja fer,0,80,15,0,0
yg murah² cakep tuh jadiin hiasan meja kerja kalo ambil ponakan ya udah 😂,0,73,14,1,0
pas ya bang makan poop mie sito ayam 😃,0,38,9,1,0
benerknp mahal bgt,0,18,3,0,0
judi online larang koment,0,25,4,0,0
manokwari,0,9,1,0,0
