comment,label,text_length,count_word,num_emoji,num_foreign_character
iermay1676 emg kualitasnya buruk buta politik yg sekedar menang ya menang kalah ya kalah gabakal ngerti karna tertutup kedunguan facebluesmiling,0,144,20,0,0
swert bonanja mekswin modal aja,1,31,5,0,0
darksouls7691 maksudnya bootleg apapun pokonya original,0,55,6,0,0
lu kalo brutal sadis nonton the raid wkwkwkwkwk,0,47,8,0,0
tunggu² ❤😍,0,10,2,2,0
kereen videonya langsung subscribe sukses ya mas salam belanda ❤❤❤ ❤❤,0,69,11,5,0
no 9 striker lemes,0,18,4,0,0
siap2 boy band or main drakor bibit2 korsel 😅,0,45,9,1,0
nggak gacor,0,11,2,0,0
5330 klo gw pilihan makanan sayur2an buah plus 3t tempe telor seafood ikan dkk plus ayam gw ga makan daging merah sapi sebangsa pemamah biak makan makanan pilihan bahan makanan udah banget sih kalo variasi males masak pesen hehehe,0,230,39,0,0
gilaa intronya wkwkwkwk mantap bang,0,35,5,0,0
salah analisanya 👹,0,18,3,1,0
banget suarany fiersabesari,0,27,3,0,0
trlalu exsen dgn kaki kiri nyautg gol 2blm bs exekusibfinalti,0,61,10,0,0
polisi gun coy,0,14,3,0,0
gue prabowo menang wakilnya didukung total bapaknya,0,51,7,0,0
bang plis bahas rempang 🥲,0,25,5,1,0
suka gojo satoru gak,0,20,4,0,0
oi,0,2,1,0,0
swert bonanja gacir wede 5 juta,1,31,6,0,0
ga liatin jon pas adegan kucing kebakarannya,0,44,7,0,0
njir tembak bangunan pas bangun tepian pemukiman hp nya gak oi bang jon spil merk hp nya 😂 😅 ✌ ✌,0,96,21,4,0
permainan cantik 90 menit pertandingan kemenangan selamalamanya jose mourinho,0,77,9,0,0
prabowo menang hidup jokowi,0,27,4,0,0
𝐌 𝐈 𝐘 𝐀 𝟖 𝟖 emang beda banget pas masuk menit 0315,1,50,13,0,4
gojo nya terbelah,0,17,3,0,0
yowaimo,0,7,1,0,0
rahningasri857 yg ruth ware,0,27,4,0,0
maen siangsiang lgsng big win,1,29,5,0,0
si ilham ngomong bang 😂,0,23,5,1,0
teddysetiyawan1001 rawan skrg bintuni ad kkb,0,44,6,0,0
plij stoooopp 😢😭😢😭💀💀😫,0,21,3,7,0
😮😨,0,2,1,2,0
komen ah sugan we d sukai ku aa jhon 😅,0,38,10,1,0
maen lgsng jepek modal aja,1,26,5,0,0
sangka,0,6,1,0,0
amorphous7474 wkwk,0,18,2,0,0
hoki liat shot on goalnya korsel banget pertanda pertahanan indonesia lemah banget gw suka timnas bicara fakta,0,110,17,0,0
gacir bener maen udh jepe,1,25,5,0,0
𝗞𝗢𝗜𝗦𝗟𝗢𝗧 pilihan kebutuhan ✨ 🎉,1,29,5,2,7
vibesnya kayak marahain bapaknya,0,32,4,0,0
attention span kera,0,19,3,0,0
pingin kesana,0,13,2,0,0
penipuuu hahahaha,0,17,2,0,0
mckmckkrat engga bang duluferry ga mihak manapun,0,48,7,0,0
makasih bang,0,12,2,0,0
jon bahas film film yg bkin mata pipis bosen ama film ber adrenalin,0,67,13,0,0
jaman gundala putar pelir gitu kek sih jok bawa bawa isu sosial cringer abis 😂😂😂,0,80,15,3,0
intinya sureal banget pesan tersembunyi,0,39,5,0,0
hadirr,0,6,1,0,0
min action figure lanaa umur tua pen liat sesshomaru 😢😢😢,0,56,10,3,0
cerita bagus nangis gwsungguh membagong,0,39,5,0,0
wede 2 kali gacir bener sih,1,27,6,0,0
cawe2 jkw dslm kampanye tsm dana apbn bansos daerah,0,51,9,0,0
taktiknya yg kta sdah ngerti bermain taktik pola permainan dripda hrus bermain longball lari2 gk good job indo u17 smoga kbngkitan garuda muda jdi pondasi yg kuat 🔥🔥🔥,0,166,28,3,0
lucuu lucuu bangett,0,19,3,0,0
wanipirooo 😊😊😊,0,14,2,3,0
main santai 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 hasilnya bikin senyum lebar terima kasih,1,60,9,0,4
slot favorit sejuta umat 𝗠𝗜𝗬𝗔𝟴𝟴 💥 🌟,1,35,7,2,4
rendah banget harga si sa up mati ama bumil 😂,0,45,10,1,0
jepe wede gampang banget,1,24,4,0,0
bang bahas film terbarinya iko uwais,0,36,6,0,0
kanjut lucu bgt anjeng wkwkwkw,0,30,5,0,0
245 ngakak anjerr 😂,0,19,4,1,0
abang eks asn bahas ruu asn bang ferry,0,38,8,0,0
ditetapkan ekonomi ekonomi pancasila undang2 hukum sesuai doktrin pancasila contoh warga sipil menghindari pajak dipenjara petugas pajak menghindari pajak gak dipenjara tp kenyataan ekonomi pancasila tp liberal kartel syariah berdasar fatwa mui produk hukum posisi dibawah pancasila produk undang2 hukum sesuai pancasila kenyataan ditambah fatwa mui jd negara iq nya ya iq gorila,0,379,53,0,0
bang ko gak bilang pekejing sahabat,0,35,6,0,0
ups duaaa,0,9,2,0,0
anak feb menyimak senang hati 😊,0,31,6,1,0
ubur ubur ikan lele 𝙁o𝙍𝙏𝙐𝙉𝙀𝟮z𝟴 mantap lee,1,41,7,0,6
jackpot gak ruginya main 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 💰 😍🚀,1,37,7,3,4
china hati china kasih permen,0,29,5,0,0
gicir murah jeppe lsg mendarat,1,30,5,0,0
ya allah prabowo kesehatn kekuatan umurdlm memimpin negaraamin,0,62,8,0,0
gamenya gacir sketer nggak prnh zonk,1,36,6,0,0
banh kpn live maen cctv breng nnael lg y bang,0,45,10,0,0
papua kepingan surga indonesia,0,30,4,0,0
simpelnya filmnya bagus plot rada ga masuk akal gak masuk akalnya bikin cringe kayak nonton anime shounen,0,105,17,0,0
santai brow harmoni 😂,0,21,4,1,0
keren mas ❤,0,11,3,1,0
alhamdulillah 𝐌𝐎𝐍𝐀𝟒𝐃 menarik cerita relate banget 🙏,1,51,7,1,5
maen santai big win,1,19,4,0,0
orang 46 nge like 😅,0,19,5,1,0
mantaaapp banggtapi lamagk belajar ekonomi cm 8 menitmohon bang ilmu2 yg kaya giniminimal 1 jam lahh 😂😂🎉🎉,0,105,17,4,0
96 mukamu tua,0,13,3,0,0
rekomendasi terbaik cari hiburan gacor 𝑲𝑰𝑵𝑮𝟑𝟐𝟖,1,46,6,0,4
🎉,0,1,1,1,0
komen melawan ai,0,16,3,0,0
kalo makan jgn kecap bang,0,25,5,0,0
ya tuhan semoga papua ❤,0,23,5,1,0
selesai nonton bilang film bagus gak bagus bagus menyukai plot twist kecewa plot gampang ketebak bagus ya penyampaian nya bisalah tonton klo capek film horor nonton bioskop gak nonton horor klo kesadisan nya klo brutal sih berharap klo adegan nya brutal sadis banget,0,266,43,0,0
paham gak maksud 𝐌 𝐈 𝐘 𝐀 𝟖 𝟖 menit 0315 dalem sih,1,49,13,0,4
bang ferry bicara realita nih jokowi beli ijazah gak kuliah dapet ijazah extrim ngeluarain ijazahnya universitas asli palsu,0,123,18,0,0
haldaaa,0,7,1,0,0
dokter tirta full daging bgt bicaranya,0,38,6,0,0
raim laode yg bakar rahang tuna,0,31,6,0,0
1 senangkep gw ferry gak bilang ijazah jokowi asli ugm yg bilang ijazahnya asli ferry highlight klo ugm dah bilang ya gimanapun tetep asli palsu jdi usaha pembuktian ijazah palsu netizen sia2 alias jgn buang ayo melek isu yg dampaknya scr langsung 2 andai kekeuh ijazah jokowi emg palsu udh serahkan ahli yg maksud aja krna ngapain situ ayo fokus isu yg berdampak langsung gerakan dampak ijazah 3 jokowi dasarnya licik mnrt jdi isu ijazah palsu buatan ahli yg buktiin ijazah palsu dibayar dosen pembimbing ngaku membimbing jg dibayar ya nutupin isu yg berdampak langsung ayo jgn terpengaruh permainan jokowi jgn2 dibalik tuduhan2 cekikikan krna berhasil nipu jilid 2,0,666,109,0,0
bang rekomendasi brand gelang tali bagus ya,0,43,7,0,0
kimjongun7772 iya betultapi ilmu agama yg,0,41,6,0,0
alhamdulillah 𝐌𝐎𝐍𝐀𝟒𝐃 super keren visual cerita balance 🙏,1,56,8,1,5
𝗠 𝗜 𝗬 𝗔 𝟴 𝟴 sampe pause mikir sebagus 🧩,1,39,11,1,4
tim garuda masuk juara asia,0,27,5,0,0
up up,0,5,2,0,0
nggak salah cocok nambah duit,1,29,5,0,0
isyana,0,6,1,0,0
meraukeee,0,9,1,0,0
tiket nya yg mahal bang minimal budget 20jt bang,0,48,9,0,0
si yuli cantik banget,0,21,4,0,0
kiko enak tau,0,13,3,0,0
buka pagi spin 𝗠𝗜𝗬𝗔𝟴𝟴 beres 💥 💼💸,1,32,7,3,4
kendyaulia4218 dompet menipis 😱👆,0,32,4,2,0
polisi tuh sejenis tikus hama ya,0,32,6,0,0
kalo cicinya mobil kelar filmnya 5 menit ganti genre 😂😂,0,55,10,2,0
kren,0,4,1,0,0
wede aman nggak prnh,1,20,4,0,0
keren banget bg puas menonton video abang nyaman memuaskan salam jateng 👌,0,73,12,1,0
pengguna menemukan 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 sumber daya berharga,1,47,6,0,4
𝗠𝗜𝗬𝗔𝟴𝟴 bantu gue lewatin tanggal tua keluh 🎉 ✨,1,46,9,2,4
wede aman sketer banget,1,23,4,0,0
plot twist 😂,0,12,3,1,0
wkwkw terpanggil gua kerja koperasi bang jon 😂,0,46,8,1,0
dibelah 2 beliau menahan tutup pop mie,0,38,7,0,0
bangke part,0,11,2,0,0
wasit asupelanggaran keras gk kartu,0,35,5,0,0
jokowi jokowi udah nggak power gibran nampak berdaya ban serep kendali kebijakan kedepannya ditentukan prabowo ngapain capek2 ngurusin yg nggak dampak positifnya nkri,0,166,23,0,0
ending nya lucu,0,15,3,0,0
wajarlah klub si justin dihajar puluhan gol timnas u17 ni,0,57,10,0,0
celing ganteng bngttt klo dkt,0,29,5,0,0
intronya bhahanersss,0,20,2,0,0
cinta dr tirta ❤,0,16,4,1,0
judol pinjol gila iklannya parah,0,32,5,0,0
up,0,2,1,0,0
epic 𝐌𝐎𝐍𝐀𝟒𝐃 cerita ngena visual top mantap 🚀,1,44,8,1,5
masyaallah 𝐌𝐎𝐍𝐀𝟒𝐃 scene penuh makna sukses ✨,1,44,7,1,5
good,0,4,1,0,0
hadirr bng,0,10,2,0,0
❤❤,0,2,1,2,0
gini enak cari tau paham penjelasan gua nice 👍,0,46,9,1,0
modal receh wd jutaan gg,1,24,5,0,0
pelatih kelas dunia jose mourinho main ga bagus menang menang,0,61,10,0,0
bahasa politik dinasti nepotisme donk,0,37,5,0,0
joko anwar aktor sekelas reza rahadian vino g bastian,0,53,9,0,0
masyaallah 𝐌𝐎𝐍𝐀𝟒𝐃 nilai inspiratif bermakna ✨,1,45,6,1,5
p bang hadir,0,12,3,0,0
bang jhon film demon city bang jhon,0,35,7,0,0
dzawin,0,6,1,0,0
si edwin kontak diana edwin bilang hubungi kalo berhasil sadar hp nya ilang kristo kasih hp nya hp kristo langsung close sehabis kash liat video jefri bunuh temennya gada sinyal keluarin hp cari pertongan menunggu kontak bu diana kristo nyalain hp kristo ya yg muncul video jefri yg minimize sinyal udh dijelasin kalo disekolah sinyal dimatikan muridnya tukang nyonytek security tau situasi belom rusuh aja udh mencekam udh rusuh ngerasain jaman 2009 sekacau mending pulang kerumah amanin anak istri also jga bilang gaji bertaruh nyawa keliatan jga resign duri dialog security yg bilang gua kerja pelatih fitness aja alasan gamau kunci pintu ya diana edwin dkk yg gw si bang,0,674,110,0,0
ending maksa bnget kwkwwkkww,0,28,4,0,0
jepe kali maen puas banget,1,26,5,0,0
suka belajar ekonomi terima kasih bang tetep ya segmen,0,54,9,0,0
sketer muncul maen jepek,1,24,4,0,0
mati bos saun,0,13,3,0,0
kasih like tinggalkan bekas,0,27,4,0,0
yaa emang kekalahan badan belah kayak kiko enak tau yaa iya gojo badan kiko lawan sukuntul 😂,0,92,17,1,0
😂,0,1,1,1,0
kalo gitu mah sayang 💀🗿,0,23,5,2,0
mahh kiko 😋,0,11,3,1,0
swert bonanja gacir banget mantul,1,33,5,0,0
𝑴 𝑰 𝒀 𝑨 8 8 channel konten bombastis 💣,1,38,10,1,4
kiko,0,4,1,0,0
antotriyanto9419 bagus aja sebenernya klo dibandingkan siksa kuburpengabdi setan 2perempuan tanah jahanam ya kalah bagusnya,0,123,15,0,0
sehat bang tunggu video 😊,0,25,5,1,0
awoooo,0,6,1,0,0
mantap keren alur film nua,0,26,5,0,0
epic 𝐌𝐎𝐍𝐀𝟒𝐃 cerita ngena visual top 🚀,1,37,7,1,5
udah subscribe chanel ngikuti kayak nya layak menggantikan ivan seventeen paham film,0,84,12,0,0
berasa tomingseknya,0,19,2,0,0
akhirnyaa,0,9,1,0,0
0,0,1,1,0,0
keren kaka lestari alamku nusantara,0,35,5,0,0
setuju pemimpin d negara konoha kalo smakin d pojokin smakin d maki senang peduli smakin berkembang plot twice yg hrs stay alert akrobatik kebijakan2 pemerintah yg d nurul 😊,0,173,29,1,0
gojo kiko wkkwkwkw,0,18,3,0,0
ya daya logis penulisan cerita film indo lemah boro2 jenius nyambung aja udah cakep nonton film indo gak greget,0,111,19,0,0
iyaa bener bngt plot twistnya udh bngtt wkwk 😂,0,46,9,1,0
gacur banget auto wede,1,22,4,0,0
alhamdulillah 𝐌𝐎𝐍𝐀𝟒𝐃 keren visual cerita balance 🙏,1,50,7,1,5
kemarin dsri bagus banget ❤❤,0,28,5,2,0
duh sdm jongkok negara ketar ketir tarif trump qris ekonomi lg obok obok amrik kau sibuk ngurus ijasah jokowi palsu asli 🤣,0,122,22,1,0
riajuu5046 hahaha ijazah terbit skripsi gak cacat 😅,0,51,8,1,0
jayapura bang 💥💥,0,16,3,2,0
jackpot 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 🔥 💰,1,19,4,2,4
𝗠𝗜𝗬𝗔𝟴𝟴 ngerti ngubah mahal 💥 💎,1,30,6,2,4
bro negara udah kompleks biarin orang fokus bahas nth ijasah nth kebijakan2 tolol klo otak lu nggk sampe dengerin kritik yaudah diem ijasah kepemimpin syarat lu sekolah biar kedepan rakyat nggak dibodohi jokowi ijasah jokowi lu x fokus ijasahpada doang,0,252,40,0,0
diskon harganya dibagi dapetnya nya 🗿,0,37,6,1,0
republik seafood kunjungi nex carlox,0,36,5,0,0
nikmati cuan batas 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 🔥 💰,1,30,6,2,4
padang,0,6,1,0,0
tbtb banget hanamici sakuragi 😭😭😭,0,33,5,3,0
pas banget makan notif,0,22,4,0,0
14 menit loh,0,12,3,0,0
wowwwww sungguh menakjubkan pulau raja ampat 😳😮,0,47,7,2,0
252 ko omke gams 🤣,0,18,5,1,0
norak,0,5,1,0,0
seingetku sinyal ponsel dimatiin kalo gasalah dipake nyontek pas ujian murid wkwkkw 🤣🤣,0,86,13,2,0
judul nya 🙏🙏,0,12,3,2,0
wede gampang situsnya terpercaya banget,1,39,5,0,0
wkwkwkw gak gitu fans sukuna bukanya sedih ngeledek,0,51,8,0,0
alhamdulillah 𝐌𝐎𝐍𝐀𝟒𝐃 bikin semangat konten top barakallah 🌟,1,59,8,1,5
bang coba kakasih,0,17,3,0,0
main 𝗞𝗢𝗜𝗦𝗟𝗢𝗧 bikin lo senyum alasan ✨ 🎉,1,39,8,2,7
wede malam makswin starlight,1,28,4,0,0
yg bergabung pns udh mengundurkan udah modal ya enak aja ngritik pemerintah keadaannya warisan lu pas pns mari provokator,0,121,19,0,0
jepe mulu nggak prnh zonk,1,25,5,0,0
spin santai jackpot 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 terbaik ⚡ 🤑,1,39,7,2,4
kasian temennya yg dikamar mandi anjirrr 😢,0,42,7,1,0
kak beli mainan figure boboiboy malaysia monsta ajak kak bercandha 😅😅,0,69,11,2,0
10000 lu budek,0,14,3,0,0
present,0,7,1,0,0
subhanallah indah nya ptut bilng syurga rsa ksana hmmm ❤❤❤❤❤,0,60,10,5,0
mang jhon judul filmna naon,0,27,5,0,0
p balap,0,7,2,0,0
up udang,0,8,2,0,0
plot twist membagongkan,0,23,3,0,0
gua sih percaya saldo zodiac 𝗞𝗢𝗜𝗦𝗟𝗢𝗧 💥 😆,1,40,8,2,7
swert bonanja gacir modal jepek,1,31,5,0,0
konten bersifat spoiler yg nonton film nya pliss jgn nonton karna konten bersifat spoiler yg gamasalah yaudah sokin aja atuh,0,124,20,0,0
cihuy 😚,0,7,2,1,0
rumah orang tuanya dibakar mobil selamat pas nyampe rumah 😢,0,59,10,1,0
malaka cant talk shit about jokowi either look who is inside how come they would even think about jokowis dishonest wont happen all the cania logical framework teaching just phfiuuuuuhhh gone ferry actually quite shock but yaa at least we know where he stand now gmn ceritanya ketidakjujuran tingkat dewa yg dunia pendidikan mantan presiden dianggap ga layak utk dibahas dngn argumen ugm udah ngasuh pernyataan jesus pernyataan ugm bukti skrng kontradiktif pernyataan ugm didukung bukti kuat ya selesai jokowi malpraktik dunia pendidikan dibahas utk bukti yg sesuai ga pernyataan ugm jokowi yg berubah ubah ya ferry manusia kecenderungan sisi fanatisme sisi entitaskubuh whatever carry on el proffesor,0,701,108,0,0
telat 13mnt 😅,0,13,3,1,0
koq bangtimnya gk ajak,0,22,4,0,0
makswin wede lancar banget,1,26,4,0,0
maksud pemimpin membangun sistem turun urusan teknis pemimpin me manage anak buah nya mencapai visi namanya upt unit pelaksana tugas urusan teknis pemimpin nya membangun sistem memantau sistem,0,192,28,0,0
aja siang nonton sore nyari review ngelantur eh malem upload respect review lu detail banget bang statement lu jenius,0,117,19,0,0
tq bang ilmunya,0,15,3,0,0
sebelom ribuan,0,14,2,0,0
bang saran judul skripsi ekonomi bang,0,37,6,0,0
sumpah udh kenceng bang situ cb cek telinga deh wkwk,0,52,10,0,0
bang ga riview qodrat 2 pengantin iblis,0,39,7,0,0
swert bonanja gacir pol auto wede,1,33,6,0,0
besok 10jt subs bang pegang omongn gw,0,37,7,0,0
grey men 1 nya ya,0,17,5,0,0
gacor batas 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 beda 🔥 🔥,1,28,6,2,4
gua setuju review bang timo review setuju percayalah setuju bang timo sekuriti pos satpam natural intinya sekuriti kerusuhan menyelamatkan keluarganya ngamanin sekolah masuk logika sekuriti ngasih tau kalo gajinya gak jefri kelakuannya gila gua masuk logika mohon maap pilem digambarin indo tahap terendah serendah rendahnya sma bukit duri sma zero akhlak kota jakarta timur gua salah siswa sma jkt timur yak temen gua ngatain kntl guru maksud gua rusuh sma sejelek bukit duri masuk akal anak sma gila bernama jefri seumur idup gaada guru berani guru rasnya cina berani mempermalukan jefri ngebakar orangtua gimana gitu ye sebenernye diliat temen2nya kaget kaya hah beneran bakar nih ama jefri orang nangis scene menarik sih menggambarkan temennya jefri sebenernya gak segila jefri sinyal tibatiba kayanya gausah ya udah dijelasin pilemnya bang timo toilet edwin nyabut perusak sinyal sekuritinya edwin buka hape akhirakhir gua nyari pertolongan pas banget hape siswanya kebuka emailnya temennya jefri ngasih tau cutting torch gua masuk akal gua paham gimana takutnya ngasih saran orang jefri akhir2 jefri udah kesel gadapet solusi suruh temennya nyari solusi temennya memberanikan ngasih solusi gamau digertak jefri inget takut ngasih solusi overall pengepungan bukit duri gua top 3 pilem joko anwar peace 🙏,0,1308,198,1,0
aqilaputrianjani8374 gw iya iyain aja mah 🗿,0,43,7,1,0
semangat buzzernya,0,18,2,0,0
sy volume 5 uda kenceng bgt ditelinga semut sy,0,46,9,0,0
kayaknya pintar bro cerdas senja_kala778,0,40,5,0,0
mantap bang jhoooon lanjuuuut in the majlis mepes belut menang ngobror si abi jeng mang yani 😊,0,94,17,1,0
kiko enak tau duaaaaa,0,21,4,0,0
bg ditunggu konten gundam,0,25,4,0,0
𝗞𝗢𝗜𝗦𝗟𝗢𝗧 emang gak lebay hasilnya wow ✨ 🎉,1,40,8,2,7
pas makan bakmi salam taiwan,0,28,5,0,0
kiko maksudnya bang,0,19,3,0,0
iklan muncul jantung 𝗞 𝗢 𝗜 𝗦 𝗟 𝗢 𝗧 berdebar 💓,1,45,12,1,7
smartdiscusswithdavid saking negatifnya gak pengadilan memvonis joko widodo memalsukan dokumen ugm ijazah asli biarlah ijazah misteri biarlah negara dipimpin pejabat mementingkan rakyat usut pejabat berdampak negatif negara diam,0,228,28,0,0
menurutmu bang negara papua nugini timor leste menganut sistem liberal campuran terpusat,0,88,12,0,0
beliau joko anwar crows zero indonesianya kah,0,45,7,0,0
memorable 𝐌𝐎𝐍𝐀𝟒𝐃 penyampaian terpukau 🔥,1,39,5,1,5
yg dubbing suara fiersa ya ga sih,0,33,7,0,0
ihh sepemikirann,0,16,2,0,0
halo sir v_nyepong_nyepong_nyepong_nyepong,0,42,3,0,0
buka 𝗠𝗜𝗬𝗔𝟴𝟴 tuh kayak buka pintu rejeki diemdiem 🎉 ✨,1,52,10,2,4
ending yg gk j las,0,18,5,0,0
ditipu kali anjeng si medy,0,26,5,0,0
pulang bioskop njir nonton gua trauma ya pas nonton temen gua nyeletuk china mulu anj wkwkwk film ngomong china nyut nyutan bersyukur banget gua gak ngalamin gak udah mai gua 😅 😂,0,178,32,2,0
𝗠𝗜𝗬𝗔𝟴𝟴 bantuin gue ngepush 🎉 ✨,1,30,6,2,4
timnas indonesia kuat pertahankan piala dunia 226,0,49,7,0,0
amirudin4859 maksa sih mpud ahli hukum yg keputusan negara gak batal contoh suharto kup sukarno keputusannya batal gak,0,118,18,0,0
sampahnya komennya,0,18,2,0,0
seru mengedukasi 🙌🏻,0,19,3,1,0
bacotttttttt,0,12,1,0,0
kritik tujuan membangun sayang tim junior berkembang permainan pertandingan bagus munafik semangat juang yg bertahan pertandingan pertandingan berkembang garuda muda,0,165,20,0,0
𝐌 𝐈 𝐘 𝐀 𝟖 𝟖 buka ruang berpikir menit,1,37,10,0,4
gila dapet petir merah brusan gates,1,35,6,0,0
𝐌𝐎𝐍𝐀𝟒𝐃 penyampaian asik bawa suasana 😍,1,38,6,1,5
orba sterusnya bangsa penakut berani bertindak yg salah lihat china yg kata2 in negara 100x lipat indonesiabahkan negara impor beras negara2 tetangga yg kecil2 gak ngotak bgt analogikan 1 kecamatan bikin sawah kusus beras negara swasembada beras muka bumi gak impor 🗿,0,267,42,1,0
pertam pin bangg,0,16,3,0,0
gak nyangka menang 𝑲𝑰𝑵𝑮𝟑𝟐𝟖serasa mimpi siang bolong,1,51,7,0,4
ya allah ngelorddddd kepencet notif yt brengsek² 😊,0,50,8,1,0
mas arsal keren bangettt super inspirative,0,42,6,0,0
hadirrr yowaimo 🤞,0,17,3,1,0
no 9 ngak bagus,0,15,4,0,0
modal gacur lgsng jepe brusan,1,29,5,0,0
kak bagusnya kira2 ya raja ampat video diambil kak,0,50,9,0,0
makswin brusan starlight nggak nyangka,1,38,5,0,0
bangetbeliau mantan presidenyg panutan bbrp mahkluk dunia mgkn bbrp membaca komen makhluk mengidolakan beliauseorang panutan sifat2 kepribadiannya layak dicontohsalah mesti dimiliki tokoh layak dijadikan panutan kejujuranijazah palsu salah problem rakyat membencinya mengidolakannyajadi benar2 clear selesai ujungnya belah setuju selesai rakyat ragu dgn ijazahnya penasaran makhluk2 mengidolakan beliau benar2 ijazahnyabukan buta sematajika kejujuran integritas dimiliki presidenkepada makhluk rakyat meneladani,0,511,58,0,0
beladiri jago2 bisz lompat 5meter kalah nya dooor tehnologi yg dpt kuasai dunia,0,79,13,0,0
anime gojo satoru gojo nya kalah belah lawan nya kalo ga percaya coba cari google 😢😢,0,84,16,2,0
genjeeehh versi preman 😆😆,0,25,4,2,0
omg kuliah ekonomi,0,18,3,0,0
bentuk komunikasi emosional diminati 58 🤡,0,41,6,1,0
content unfaedah om dedy yg digilai content mahal buta mata gen z,0,65,12,0,0
sabar ya 😢,0,10,3,1,0
dinenen,0,7,1,0,0
bahas aturan tiktok bg lumayan bagus keknya,0,43,7,0,0
mantap abang ku petualangan terbaik ✨👍,0,38,6,2,0
pdip merusak negara,0,19,3,0,0
es kiko dibeli bang sempena gojo chapter 237 😂,0,46,9,1,0
ga sabar lihat vlog ramadhan keluarga 🤏,0,39,7,1,0
𝐌𝐎𝐍𝐀𝟒𝐃 daya tarik inspiratif bikin semangat 💪,1,45,7,1,5
polisinya maen wkwkwkwk polisi konoha yaa polisi konoha kalo polisi indo mah kerjanya jujur bagus panutan rakyat pokoknya,0,121,18,0,0
bang raja ampat hotel bagus gak,0,31,6,0,0
keren ya raja ampat,0,19,4,0,0
jalanjalan tana toraja bang,0,27,4,0,0
anjay elpistol,0,14,2,0,0
senja_kala778 iya jebakan pengalihan isu klo fokus senang fokus kritisi berdampak kehidupan andai ijazahnya palsu ga berdampak kehidupan tpi psti harga jokowi hancur andai ijazahnya asli ga berdampak kehidupan mendukung jokowi victim andai lupakan jokowi kritisi pemerintah berdampak kehidupan bagus berjuang,0,308,41,0,0
cape banget klo buka x muncul trs tl mulu 😢,0,43,10,1,0
serius mreka berdua 96 n 90 ko mnrtku boross ya penglihatanku aja ya,0,68,13,0,0
124 islam mendengar bukit langsung bukit sinai surat qs attin 952,0,65,11,0,0
d3nn615 kedepannya lembaga melebihi universitas maksudnya kawan 😂,0,65,8,1,0
iwakmangutkendal6945 gak udah menentang sifat tuhan yg berbuat sesuka hatinya yg gak kalo ditakdirkan gusdur aja meramal prabowo presiden usia tua kenyataan ya terserah situ percaya akal situ percaya omongan wali allah kalo sih percaya omongan gusdur,0,250,37,0,0
subhanallah 𝐌𝐎𝐍𝐀𝟒𝐃 bikin masterpiece detik bikin penasaran 🙏,1,60,8,1,5
𝐌𝐎𝐍𝐀𝟒𝐃 beda vibe bikin betah nonton keren 💥,1,43,8,1,5
gilaaa sih video y krenn bngtwajib gaji yg ngedit,0,49,9,0,0
pergi kota rusa kakak 🙏🏻,0,24,5,1,0
sy klo ekonomi sy sll ekonomi berasal dr bahasa yunani ekos nomos klo penanyanya melanjutkan pertanyaannya ekos nomos sy langsung ngambil kunci motor pergi dr situ 😤,0,165,27,1,0
cantik nikahin 🤣🤣,0,17,3,2,0
cewek cewek menangis 😂😂😂😂😂😂😂,0,28,4,7,0
kencangkan sabuk pengaman bocil gojo menyerang,0,46,6,0,0
semoga konten yg suka biar next episode bang amin,0,49,9,0,0
thanks bang sudh main2 raja ampat saran sy main2 misol dlu,0,58,11,0,0
penganggaran perusahaan,0,23,2,0,0
gila 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 bikin ketagihan parah susah move on,1,48,8,0,4
masyaallah 𝐌𝐎𝐍𝐀𝟒𝐃 inspiratif penuh makna ✨,1,42,6,1,5
hadir kak,0,9,2,0,0
aqilaputrianjani8374 plot armornya tebel gojo,0,45,5,0,0
𝐌𝐎𝐍𝐀𝟒𝐃 nggak duanya bikin ketagihan keren 💥,1,43,7,1,5
yes jefri anak korban rape kerusuhan yg korban rape keponakanya edwin nyari,0,75,12,0,0
skouw,0,5,1,0,0
busett professor 😅,0,18,3,1,0
keberuntungan berpihak 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 ⚡ 💰🔥,1,35,5,3,4
kalo dibandingin mulyono sih duh kdm mah isi kepalanya ya kalo gw bilang kdm 50 anies 50 ahok iya kyaknya menang kalo pilpres si pram aja kaga apa2nya klo dibandingin kdm mah muluono,0,182,33,0,0
maskahmaskahm9s info bang maksud gua nonton film lupa judul filmnya saking jeleknya 🙏,0,85,13,1,0
coba bang fer si coki atheis logic promote prabowo 😅,0,52,10,1,0
bang wanita suka gojo,0,21,4,0,0
merusak alam,0,12,2,0,0
woawo huhahahahahahahahahahahahahahahahahahahahahhahahahahahahahahhahahahahahahhahahahahhahahahahahahahhahahah,0,110,2,0,0
dooorrrr,0,8,1,0,0
𝐌𝐎𝐍𝐀𝟒𝐃 kasih warna scene bikin kagum 🙌,1,38,7,1,5
