comment,label,comment_clean,has_math_alnum,money_symbol_count,fire_symbol_count,special_char_ratio,number_ratio,stylized_char_ratio,char_count,word_count,avg_word_length,is_very_short
jackpot gas 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 🎰 💥💰,1,jackpot gas king328 🎰 💥💰,True,1,1,0.125,0.125,0.2916666666666667,24,5,4.8,False
jelasin mentri kesehatanyg vaksin perusahaan bill gatestpi perusahaan yg ternama bidang vaksinorg yg yg mendanai vaksin sudh sanggup karna biaya ujinya mahal mundurdan istri bill gates dengar kabar bill gates yayasan bill gates mendanai vaksin karna sayang uji yg ke3 tahap menkes org bilang pengujian india memakan korban tpi berita hoax bukn vaksin bill gates tpi vaksin polio yg memakan korban india,0,jelasin mentri kesehatanyg vaksin perusahaan bill gatestpi perusahaan yg ternama bidang vaksinorg yg yg mendanai vaksin sudh sanggup karna biaya ujinya mahal mundurdan istri bill gates dengar kabar bill gates yayasan bill gates mendanai vaksin karna sayang uji yg ke3 tahap menkes org bilang pengujian india memakan korban tpi berita hoax bukn vaksin bill gates tpi vaksin polio yg memakan korban india,False,0,0,0.0,0.0024875621890547263,0.0,402,62,6.483870967741935,False
epic garagara 𝐌𝐎𝐍𝐀𝟒𝐃 cerita ngena visual top 🚀,1,epic garagara mona4d cerita ngena visual top 🚀,True,0,0,0.021739130434782608,0.021739130434782608,0.13043478260869565,46,8,5.75,False
hati hati narasi meniadakan memadamkan sederhana jokowi tunjukkin ijasah selesai hati hati orang orang minteri otak logika terbalik hati hati pembodohan intelektual yg kelihatnnya canggih guoblok hati hati,0,hati hati narasi meniadakan memadamkan sederhana jokowi tunjukkin ijasah selesai hati hati orang orang minteri otak logika terbalik hati hati pembodohan intelektual yg kelihatnnya canggih guoblok hati hati,False,0,0,0.0,0.0,0.0,205,28,7.321428571428571,False
anajy,0,anajy,False,0,0,0.0,0.0,0.0,5,1,5.0,False
𝑲𝑰𝑵𝑮𝟑𝟐𝟖 terbaik ⚡ 🎰💥,1,king328 terbaik ⚡ 🎰💥,True,0,2,0.15,0.15,0.35,20,4,5.0,False
modal receh makswin gg sih,1,modal receh makswin gg sih,False,0,0,0.0,0.0,0.0,26,5,5.2,False
lu liat komen udah ditakdirin 𝗠𝗜𝗬𝗔𝟴𝟴 💥,1,lu liat komen udah ditakdirin miya88 💥,True,0,1,0.02631578947368421,0.05263157894736842,0.15789473684210525,38,7,5.428571428571429,False
sayang wakilnya 😅😅,0,sayang wakilnya 😅😅,False,0,0,0.1111111111111111,0.0,0.0,18,3,6.0,False
intro of the year 🎉🎉,0,intro of the year 🎉🎉,False,0,0,0.1,0.0,0.0,20,5,4.0,False
pki,0,pki,False,0,0,0.0,0.0,0.0,3,1,3.0,True
judul film nya ya jhon,0,judul film nya ya jhon,False,0,0,0.0,0.0,0.0,22,5,4.4,False
pngn kaya plis guaa,0,pngn kaya plis guaa,False,0,0,0.0,0.0,0.0,19,4,4.75,False
kebanyakan orang berkomentar prabowo strategi kampanyenya yg lihat gold mine socmed algorithm,0,kebanyakan orang berkomentar prabowo strategi kampanyenya yg lihat gold mine socmed algorithm,False,0,0,0.0,0.0,0.0,93,12,7.75,False
jehtbenben bang yg gw kayaknya deh gak kayak gitu semoga joko anwar detail batasnya perubahan yg penikmatnya terkejut 😅😅,0,jehtbenben bang yg gw kayaknya deh gak kayak gitu semoga joko anwar detail batasnya perubahan yg penikmatnya terkejut 😅😅,False,0,0,0.016666666666666666,0.0,0.0,120,19,6.315789473684211,False
pecah weedey gaciir cuan gila,1,pecah weedey gaciir cuan gila,False,0,0,0.0,0.0,0.0,29,5,5.8,False
mah kiko satoru,0,mah kiko satoru,False,0,0,0.0,0.0,0.0,15,3,5.0,False
bang medy gojo liat ya mata nya tutup,0,bang medy gojo liat ya mata nya tutup,False,0,0,0.0,0.0,0.0,37,8,4.625,False
intronya ngelantur absolute cinema banget,0,intronya ngelantur absolute cinema banget,False,0,0,0.0,0.0,0.0,41,5,8.2,False
orang indonesia berpendidikan rendah,0,orang indonesia berpendidikan rendah,False,0,0,0.0,0.0,0.0,36,4,9.0,False
mesum ya wkwk,0,mesum ya wkwk,False,0,0,0.0,0.0,0.0,13,3,4.333333333333333,False
jon review suspiria 😊,0,jon review suspiria 😊,False,0,0,0.047619047619047616,0.0,0.0,21,4,5.25,False
hadir 😂,0,hadir 😂,False,0,0,0.14285714285714285,0.0,0.0,7,2,3.5,False
907 🤨🤨🤨,0,907 🤨🤨,False,0,0,0.42857142857142855,0.42857142857142855,0.0,7,2,3.5,False
bantu hajime,0,bantu hajime,False,0,0,0.0,0.0,0.0,12,2,6.0,False
jayapura ❤❤❤❤❤❤❤,0,jayapura ❤❤,False,0,0,0.4375,0.0,0.0,16,2,8.0,False
52 takut deh vote 😂😂😂,0,52 takut deh vote 😂😂,False,0,0,0.14285714285714285,0.09523809523809523,0.0,21,5,4.2,False
klo pendapat gw sih knp ijazah jokowi bahas karna menyelamatkan indonesia indonesia gelap 2029 karna gibran calonkan capres 2029 jokowi bersinar gibran terpilih bantuan cahaya bapaknya si jokowi ijazahnya terbukti palsu sinar jokowi redup gibran kesulitan terpilih capres 2029 indonesia mengalami happy ending,0,klo pendapat gw sih knp ijazah jokowi bahas karna menyelamatkan indonesia indonesia gelap 2029 karna gibran calonkan capres 2029 jokowi bersinar gibran terpilih bantuan cahaya bapaknya si jokowi ijazahnya terbukti palsu sinar jokowi redup gibran kesulitan terpilih capres 2029 indonesia mengalami happy ending,False,0,0,0.0,0.038834951456310676,0.0,309,43,7.186046511627907,False
bang perjalanan travel pakai kamera dokumentasi bikin konten,0,bang perjalanan travel pakai kamera dokumentasi bikin konten,False,0,0,0.0,0.0,0.0,60,8,7.5,False
hadir bg,0,hadir bg,False,0,0,0.0,0.0,0.0,8,2,4.0,False
ayo gabung nikmati kemenangan 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 🔥 🚀,1,ayo gabung nikmati kemenangan king328 🔥 🚀,True,0,1,0.04878048780487805,0.07317073170731707,0.17073170731707318,41,7,5.857142857142857,False
petir merah gates bikin mekswin,1,petir merah gates bikin mekswin,False,0,0,0.0,0.0,0.0,31,5,6.2,False
ferryirwandi udah² 😂,0,ferryirwandi udah2 😂,False,0,0,0.05,0.05,0.0,20,3,6.666666666666667,False
suara lu aga serak knp bg,0,suara lu aga serak knp bg,False,0,0,0.0,0.0,0.0,25,6,4.166666666666667,False
iermay1676 emg kualitasnya buruk buta politik yg sekedar menang ya menang kalah ya kalah gabakal ngerti karna tertutup kedunguan facebluesmiling,0,iermay1676 emg kualitasnya buruk buta politik yg sekedar menang ya menang kalah ya kalah gabakal ngerti karna tertutup kedunguan facebluesmiling,False,0,0,0.0,0.027777777777777776,0.0,144,20,7.2,False
swert bonanja mekswin modal aja,1,swert bonanja mekswin modal aja,False,0,0,0.0,0.0,0.0,31,5,6.2,False
darksouls7691 maksudnya bootleg apapun pokonya original,0,darksouls7691 maksudnya bootleg apapun pokonya original,False,0,0,0.0,0.07272727272727272,0.0,55,6,9.166666666666666,False
lu kalo brutal sadis nonton the raid wkwkwkwkwk,0,lu kalo brutal sadis nonton the raid wkwkwkwkwk,False,0,0,0.0,0.0,0.0,47,8,5.875,False
tunggu² ❤😍,0,tunggu2 ❤😍,False,0,0,0.2,0.1,0.0,10,2,5.0,False
kereen videonya langsung subscribe sukses ya mas salam belanda ❤❤❤ ❤❤,0,kereen videonya langsung subscribe sukses ya mas salam belanda ❤❤ ❤❤,False,0,0,0.07246376811594203,0.0,0.0,69,11,6.2727272727272725,False
no 9 striker lemes,0,no 9 striker lemes,False,0,0,0.0,0.05555555555555555,0.0,18,4,4.5,False
siap2 boy band or main drakor bibit2 korsel 😅,0,siap2 boy band or main drakor bibit2 korsel 😅,False,0,0,0.022222222222222223,0.044444444444444446,0.0,45,9,5.0,False
nggak gacor,0,nggak gacor,False,0,0,0.0,0.0,0.0,11,2,5.5,False
5330 klo gw pilihan makanan sayur2an buah plus 3t tempe telor seafood ikan dkk plus ayam gw ga makan daging merah sapi sebangsa pemamah biak makan makanan pilihan bahan makanan udah banget sih kalo variasi males masak pesen hehehe,0,5330 klo gw pilihan makanan sayur2an buah plus 3t tempe telor seafood ikan dkk plus ayam gw ga makan daging merah sapi sebangsa pemamah biak makan makanan pilihan bahan makanan udah banget sih kalo variasi males masak pesen hehehe,False,0,0,0.0,0.02608695652173913,0.0,230,39,5.897435897435898,False
gilaa intronya wkwkwkwk mantap bang,0,gilaa intronya wkwkwkwk mantap bang,False,0,0,0.0,0.0,0.0,35,5,7.0,False
salah analisanya 👹,0,salah analisanya 👹,False,0,0,0.05555555555555555,0.0,0.0,18,3,6.0,False
banget suarany fiersabesari,0,banget suarany fiersabesari,False,0,0,0.0,0.0,0.0,27,3,9.0,False
trlalu exsen dgn kaki kiri nyautg gol 2blm bs exekusibfinalti,0,trlalu exsen dgn kaki kiri nyautg gol 2blm bs exekusibfinalti,False,0,0,0.0,0.01639344262295082,0.0,61,10,6.1,False
polisi gun coy,0,polisi gun coy,False,0,0,0.0,0.0,0.0,14,3,4.666666666666667,False
gue prabowo menang wakilnya didukung total bapaknya,0,gue prabowo menang wakilnya didukung total bapaknya,False,0,0,0.0,0.0,0.0,51,7,7.285714285714286,False
bang plis bahas rempang 🥲,0,bang plis bahas rempang 🥲,False,0,0,0.04,0.0,0.0,25,5,5.0,False
suka gojo satoru gak,0,suka gojo satoru gak,False,0,0,0.0,0.0,0.0,20,4,5.0,False
oi,0,oi,False,0,0,0.0,0.0,0.0,2,1,2.0,True
swert bonanja gacir wede 5 juta,1,swert bonanja gacir wede 5 juta,False,0,0,0.0,0.03225806451612903,0.0,31,6,5.166666666666667,False
ga liatin jon pas adegan kucing kebakarannya,0,ga liatin jon pas adegan kucing kebakarannya,False,0,0,0.0,0.0,0.0,44,7,6.285714285714286,False
njir tembak bangunan pas bangun tepian pemukiman hp nya gak oi bang jon spil merk hp nya 😂 😅 ✌ ✌,0,njir tembak bangunan pas bangun tepian pemukiman hp nya gak oi bang jon spil merk hp nya 😂 😅 ✌ ✌,False,0,0,0.041666666666666664,0.0,0.0,96,21,4.571428571428571,False
permainan cantik 90 menit pertandingan kemenangan selamalamanya jose mourinho,0,permainan cantik 90 menit pertandingan kemenangan selamalamanya jose mourinho,False,0,0,0.0,0.025974025974025976,0.0,77,9,8.555555555555555,False
prabowo menang hidup jokowi,0,prabowo menang hidup jokowi,False,0,0,0.0,0.0,0.0,27,4,6.75,False
𝐌 𝐈 𝐘 𝐀 𝟖 𝟖 emang beda banget pas masuk menit 0315,1,m i y a 8 8 emang beda banget pas masuk menit 0315,True,0,0,0.0,0.12,0.12,50,13,3.8461538461538463,False
gojo nya terbelah,0,gojo nya terbelah,False,0,0,0.0,0.0,0.0,17,3,5.666666666666667,False
yowaimo,0,yowaimo,False,0,0,0.0,0.0,0.0,7,1,7.0,False
rahningasri857 yg ruth ware,0,rahningasri857 yg ruth ware,False,0,0,0.0,0.1111111111111111,0.0,27,4,6.75,False
maen siangsiang lgsng big win,1,maen siangsiang lgsng big win,False,0,0,0.0,0.0,0.0,29,5,5.8,False
si ilham ngomong bang 😂,0,si ilham ngomong bang 😂,False,0,0,0.043478260869565216,0.0,0.0,23,5,4.6,False
teddysetiyawan1001 rawan skrg bintuni ad kkb,0,teddysetiyawan1001 rawan skrg bintuni ad kkb,False,0,0,0.0,0.09090909090909091,0.0,44,6,7.333333333333333,False
plij stoooopp 😢😭😢😭💀💀😫,0,plij stoopp 😢😭😢😭💀💀😫,False,0,0,0.3333333333333333,0.0,0.0,21,3,7.0,False
😮😨,0,😮😨,False,0,0,1.0,0.0,0.0,2,1,2.0,True
komen ah sugan we d sukai ku aa jhon 😅,0,komen ah sugan we d sukai ku aa jhon 😅,False,0,0,0.02631578947368421,0.0,0.0,38,10,3.8,False
maen lgsng jepek modal aja,1,maen lgsng jepek modal aja,False,0,0,0.0,0.0,0.0,26,5,5.2,False
sangka,0,sangka,False,0,0,0.0,0.0,0.0,6,1,6.0,False
amorphous7474 wkwk,0,amorphous7474 wkwk,False,0,0,0.0,0.2222222222222222,0.0,18,2,9.0,False
hoki liat shot on goalnya korsel banget pertanda pertahanan indonesia lemah banget gw suka timnas bicara fakta,0,hoki liat shot on goalnya korsel banget pertanda pertahanan indonesia lemah banget gw suka timnas bicara fakta,False,0,0,0.0,0.0,0.0,110,17,6.470588235294118,False
gacir bener maen udh jepe,1,gacir bener maen udh jepe,False,0,0,0.0,0.0,0.0,25,5,5.0,False
𝗞𝗢𝗜𝗦𝗟𝗢𝗧 pilihan kebutuhan ✨ 🎉,1,koislot pilihan kebutuhan ✨ 🎉,True,0,0,0.06896551724137931,0.0,0.2413793103448276,29,5,5.8,False
vibesnya kayak marahain bapaknya,0,vibesnya kayak marahain bapaknya,False,0,0,0.0,0.0,0.0,32,4,8.0,False
attention span kera,0,attention span kera,False,0,0,0.0,0.0,0.0,19,3,6.333333333333333,False
pingin kesana,0,pingin kesana,False,0,0,0.0,0.0,0.0,13,2,6.5,False
penipuuu hahahaha,0,penipuu hahahaha,False,0,0,0.0,0.0,0.0,17,2,8.5,False
mckmckkrat engga bang duluferry ga mihak manapun,0,mckmckkrat engga bang duluferry ga mihak manapun,False,0,0,0.0,0.0,0.0,48,7,6.857142857142857,False
makasih bang,0,makasih bang,False,0,0,0.0,0.0,0.0,12,2,6.0,False
jon bahas film film yg bkin mata pipis bosen ama film ber adrenalin,0,jon bahas film film yg bkin mata pipis bosen ama film ber adrenalin,False,0,0,0.0,0.0,0.0,67,13,5.153846153846154,False
jaman gundala putar pelir gitu kek sih jok bawa bawa isu sosial cringer abis 😂😂😂,0,jaman gundala putar pelir gitu kek sih jok bawa bawa isu sosial cringer abis 😂😂,False,0,0,0.0375,0.0,0.0,80,15,5.333333333333333,False
intinya sureal banget pesan tersembunyi,0,intinya sureal banget pesan tersembunyi,False,0,0,0.0,0.0,0.0,39,5,7.8,False
hadirr,0,hadirr,False,0,0,0.0,0.0,0.0,6,1,6.0,False
min action figure lanaa umur tua pen liat sesshomaru 😢😢😢,0,min action figure lanaa umur tua pen liat sesshomaru 😢😢,False,0,0,0.05357142857142857,0.0,0.0,56,10,5.6,False
cerita bagus nangis gwsungguh membagong,0,cerita bagus nangis gwsungguh membagong,False,0,0,0.0,0.0,0.0,39,5,7.8,False
wede 2 kali gacir bener sih,1,wede 2 kali gacir bener sih,False,0,0,0.0,0.037037037037037035,0.0,27,6,4.5,False
cawe2 jkw dslm kampanye tsm dana apbn bansos daerah,0,cawe2 jkw dslm kampanye tsm dana apbn bansos daerah,False,0,0,0.0,0.0196078431372549,0.0,51,9,5.666666666666667,False
taktiknya yg kta sdah ngerti bermain taktik pola permainan dripda hrus bermain longball lari2 gk good job indo u17 smoga kbngkitan garuda muda jdi pondasi yg kuat 🔥🔥🔥,0,taktiknya yg kta sdah ngerti bermain taktik pola permainan dripda hrus bermain longball lari2 gk good job indo u17 smoga kbngkitan garuda muda jdi pondasi yg kuat 🔥🔥,False,0,3,0.018072289156626505,0.018072289156626505,0.0,166,28,5.928571428571429,False
lucuu lucuu bangett,0,lucuu lucuu bangett,False,0,0,0.0,0.0,0.0,19,3,6.333333333333333,False
wanipirooo 😊😊😊,0,wanipiroo 😊😊,False,0,0,0.21428571428571427,0.0,0.0,14,2,7.0,False
main santai 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 hasilnya bikin senyum lebar terima kasih,1,main santai king328 hasilnya bikin senyum lebar terima kasih,True,0,0,0.0,0.05,0.11666666666666667,60,9,6.666666666666667,False
slot favorit sejuta umat 𝗠𝗜𝗬𝗔𝟴𝟴 💥 🌟,1,slot favorit sejuta umat miya88 💥 🌟,True,0,1,0.05714285714285714,0.05714285714285714,0.17142857142857143,35,7,5.0,False
rendah banget harga si sa up mati ama bumil 😂,0,rendah banget harga si sa up mati ama bumil 😂,False,0,0,0.022222222222222223,0.0,0.0,45,10,4.5,False
jepe wede gampang banget,1,jepe wede gampang banget,False,0,0,0.0,0.0,0.0,24,4,6.0,False
bang bahas film terbarinya iko uwais,0,bang bahas film terbarinya iko uwais,False,0,0,0.0,0.0,0.0,36,6,6.0,False
kanjut lucu bgt anjeng wkwkwkw,0,kanjut lucu bgt anjeng wkwkwkw,False,0,0,0.0,0.0,0.0,30,5,6.0,False
245 ngakak anjerr 😂,0,245 ngakak anjerr 😂,False,0,0,0.05263157894736842,0.15789473684210525,0.0,19,4,4.75,False
abang eks asn bahas ruu asn bang ferry,0,abang eks asn bahas ruu asn bang ferry,False,0,0,0.0,0.0,0.0,38,8,4.75,False
ditetapkan ekonomi ekonomi pancasila undang2 hukum sesuai doktrin pancasila contoh warga sipil menghindari pajak dipenjara petugas pajak menghindari pajak gak dipenjara tp kenyataan ekonomi pancasila tp liberal kartel syariah berdasar fatwa mui produk hukum posisi dibawah pancasila produk undang2 hukum sesuai pancasila kenyataan ditambah fatwa mui jd negara iq nya ya iq gorila,0,ditetapkan ekonomi ekonomi pancasila undang2 hukum sesuai doktrin pancasila contoh warga sipil menghindari pajak dipenjara petugas pajak menghindari pajak gak dipenjara tp kenyataan ekonomi pancasila tp liberal kartel syariah berdasar fatwa mui produk hukum posisi dibawah pancasila produk undang2 hukum sesuai pancasila kenyataan ditambah fatwa mui jd negara iq nya ya iq gorila,False,0,0,0.0,0.005277044854881266,0.0,379,53,7.150943396226415,False
bang ko gak bilang pekejing sahabat,0,bang ko gak bilang pekejing sahabat,False,0,0,0.0,0.0,0.0,35,6,5.833333333333333,False
ups duaaa,0,ups duaa,False,0,0,0.0,0.0,0.0,9,2,4.5,False
anak feb menyimak senang hati 😊,0,anak feb menyimak senang hati 😊,False,0,0,0.03225806451612903,0.0,0.0,31,6,5.166666666666667,False
ubur ubur ikan lele 𝙁o𝙍𝙏𝙐𝙉𝙀𝟮z𝟴 mantap lee,1,ubur ubur ikan lele fortune2z8 mantap lee,True,0,0,0.0,0.04878048780487805,0.1951219512195122,41,7,5.857142857142857,False
jackpot gak ruginya main 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 💰 😍🚀,1,jackpot gak ruginya main king328 💰 😍🚀,True,1,0,0.08108108108108109,0.08108108108108109,0.1891891891891892,37,7,5.285714285714286,False
china hati china kasih permen,0,china hati china kasih permen,False,0,0,0.0,0.0,0.0,29,5,5.8,False
gicir murah jeppe lsg mendarat,1,gicir murah jeppe lsg mendarat,False,0,0,0.0,0.0,0.0,30,5,6.0,False
ya allah prabowo kesehatn kekuatan umurdlm memimpin negaraamin,0,ya allah prabowo kesehatn kekuatan umurdlm memimpin negaraamin,False,0,0,0.0,0.0,0.0,62,8,7.75,False
gamenya gacir sketer nggak prnh zonk,1,gamenya gacir sketer nggak prnh zonk,False,0,0,0.0,0.0,0.0,36,6,6.0,False
banh kpn live maen cctv breng nnael lg y bang,0,banh kpn live maen cctv breng nnael lg y bang,False,0,0,0.0,0.0,0.0,45,10,4.5,False
papua kepingan surga indonesia,0,papua kepingan surga indonesia,False,0,0,0.0,0.0,0.0,30,4,7.5,False
simpelnya filmnya bagus plot rada ga masuk akal gak masuk akalnya bikin cringe kayak nonton anime shounen,0,simpelnya filmnya bagus plot rada ga masuk akal gak masuk akalnya bikin cringe kayak nonton anime shounen,False,0,0,0.0,0.0,0.0,105,17,6.176470588235294,False
santai brow harmoni 😂,0,santai brow harmoni 😂,False,0,0,0.047619047619047616,0.0,0.0,21,4,5.25,False
keren mas ❤,0,keren mas ❤,False,0,0,0.09090909090909091,0.0,0.0,11,3,3.6666666666666665,False
alhamdulillah 𝐌𝐎𝐍𝐀𝟒𝐃 menarik cerita relate banget 🙏,1,alhamdulillah mona4d menarik cerita relate banget 🙏,True,0,0,0.0196078431372549,0.0196078431372549,0.11764705882352941,51,7,7.285714285714286,False
maen santai big win,1,maen santai big win,False,0,0,0.0,0.0,0.0,19,4,4.75,False
orang 46 nge like 😅,0,orang 46 nge like 😅,False,0,0,0.05263157894736842,0.10526315789473684,0.0,19,5,3.8,False
mantaaapp banggtapi lamagk belajar ekonomi cm 8 menitmohon bang ilmu2 yg kaya giniminimal 1 jam lahh 😂😂🎉🎉,0,mantaapp banggtapi lamagk belajar ekonomi cm 8 menitmohon bang ilmu2 yg kaya giniminimal 1 jam lahh 😂😂🎉🎉,False,0,0,0.0380952380952381,0.02857142857142857,0.0,105,17,6.176470588235294,False
96 mukamu tua,0,96 mukamu tua,False,0,0,0.0,0.15384615384615385,0.0,13,3,4.333333333333333,False
rekomendasi terbaik cari hiburan gacor 𝑲𝑰𝑵𝑮𝟑𝟐𝟖,1,rekomendasi terbaik cari hiburan gacor king328,True,0,0,0.0,0.06521739130434782,0.15217391304347827,46,6,7.666666666666667,False
🎉,0,🎉,False,0,0,1.0,0.0,0.0,1,1,1.0,True
komen melawan ai,0,komen melawan ai,False,0,0,0.0,0.0,0.0,16,3,5.333333333333333,False
kalo makan jgn kecap bang,0,kalo makan jgn kecap bang,False,0,0,0.0,0.0,0.0,25,5,5.0,False
ya tuhan semoga papua ❤,0,ya tuhan semoga papua ❤,False,0,0,0.043478260869565216,0.0,0.0,23,5,4.6,False
selesai nonton bilang film bagus gak bagus bagus menyukai plot twist kecewa plot gampang ketebak bagus ya penyampaian nya bisalah tonton klo capek film horor nonton bioskop gak nonton horor klo kesadisan nya klo brutal sih berharap klo adegan nya brutal sadis banget,0,selesai nonton bilang film bagus gak bagus bagus menyukai plot twist kecewa plot gampang ketebak bagus ya penyampaian nya bisalah tonton klo capek film horor nonton bioskop gak nonton horor klo kesadisan nya klo brutal sih berharap klo adegan nya brutal sadis banget,False,0,0,0.0,0.0,0.0,266,43,6.186046511627907,False
paham gak maksud 𝐌 𝐈 𝐘 𝐀 𝟖 𝟖 menit 0315 dalem sih,1,paham gak maksud m i y a 8 8 menit 0315 dalem sih,True,0,0,0.0,0.12244897959183673,0.12244897959183673,49,13,3.769230769230769,False
bang ferry bicara realita nih jokowi beli ijazah gak kuliah dapet ijazah extrim ngeluarain ijazahnya universitas asli palsu,0,bang ferry bicara realita nih jokowi beli ijazah gak kuliah dapet ijazah extrim ngeluarain ijazahnya universitas asli palsu,False,0,0,0.0,0.0,0.0,123,18,6.833333333333333,False
haldaaa,0,haldaa,False,0,0,0.0,0.0,0.0,7,1,7.0,False
dokter tirta full daging bgt bicaranya,0,dokter tirta full daging bgt bicaranya,False,0,0,0.0,0.0,0.0,38,6,6.333333333333333,False
raim laode yg bakar rahang tuna,0,raim laode yg bakar rahang tuna,False,0,0,0.0,0.0,0.0,31,6,5.166666666666667,False
1 senangkep gw ferry gak bilang ijazah jokowi asli ugm yg bilang ijazahnya asli ferry highlight klo ugm dah bilang ya gimanapun tetep asli palsu jdi usaha pembuktian ijazah palsu netizen sia2 alias jgn buang ayo melek isu yg dampaknya scr langsung 2 andai kekeuh ijazah jokowi emg palsu udh serahkan ahli yg maksud aja krna ngapain situ ayo fokus isu yg berdampak langsung gerakan dampak ijazah 3 jokowi dasarnya licik mnrt jdi isu ijazah palsu buatan ahli yg buktiin ijazah palsu dibayar dosen pembimbing ngaku membimbing jg dibayar ya nutupin isu yg berdampak langsung ayo jgn terpengaruh permainan jokowi jgn2 dibalik tuduhan2 cekikikan krna berhasil nipu jilid 2,0,1 senangkep gw ferry gak bilang ijazah jokowi asli ugm yg bilang ijazahnya asli ferry highlight klo ugm dah bilang ya gimanapun tetep asli palsu jdi usaha pembuktian ijazah palsu netizen sia2 alias jgn buang ayo melek isu yg dampaknya scr langsung 2 andai kekeuh ijazah jokowi emg palsu udh serahkan ahli yg maksud aja krna ngapain situ ayo fokus isu yg berdampak langsung gerakan dampak ijazah 3 jokowi dasarnya licik mnrt jdi isu ijazah palsu buatan ahli yg buktiin ijazah palsu dibayar dosen pembimbing ngaku membimbing jg dibayar ya nutupin isu yg berdampak langsung ayo jgn terpengaruh permainan jokowi jgn2 dibalik tuduhan2 cekikikan krna berhasil nipu jilid 2,False,0,0,0.0,0.010510510510510511,0.0,666,109,6.110091743119266,False
bang rekomendasi brand gelang tali bagus ya,0,bang rekomendasi brand gelang tali bagus ya,False,0,0,0.0,0.0,0.0,43,7,6.142857142857143,False
kimjongun7772 iya betultapi ilmu agama yg,0,kimjongun772 iya betultapi ilmu agama yg,False,0,0,0.0,0.0975609756097561,0.0,41,6,6.833333333333333,False
alhamdulillah 𝐌𝐎𝐍𝐀𝟒𝐃 super keren visual cerita balance 🙏,1,alhamdulillah mona4d super keren visual cerita balance 🙏,True,0,0,0.017857142857142856,0.017857142857142856,0.10714285714285714,56,8,7.0,False
𝗠 𝗜 𝗬 𝗔 𝟴 𝟴 sampe pause mikir sebagus 🧩,1,miya88sampepausemikirsebagus🧩,True,0,0,0.02564102564102564,0.05128205128205128,0.15384615384615385,39,11,3.5454545454545454,False
tim garuda masuk juara asia,0,tim garuda masuk juara asia,False,0,0,0.0,0.0,0.0,27,5,5.4,False
up up,0,up up,False,0,0,0.0,0.0,0.0,5,2,2.5,False
nggak salah cocok nambah duit,1,nggak salah cocok nambah duit,False,0,0,0.0,0.0,0.0,29,5,5.8,False
isyana,0,isyana,False,0,0,0.0,0.0,0.0,6,1,6.0,False
meraukeee,0,meraukee,False,0,0,0.0,0.0,0.0,9,1,9.0,False
tiket nya yg mahal bang minimal budget 20jt bang,0,tiket nya yg mahal bang minimal budget 20jt bang,False,0,0,0.0,0.041666666666666664,0.0,48,9,5.333333333333333,False
si yuli cantik banget,0,si yuli cantik banget,False,0,0,0.0,0.0,0.0,21,4,5.25,False
kiko enak tau,0,kiko enak tau,False,0,0,0.0,0.0,0.0,13,3,4.333333333333333,False
buka pagi spin 𝗠𝗜𝗬𝗔𝟴𝟴 beres 💥 💼💸,1,buka pagi spin miya88 beres 💥 💼💸,True,1,1,0.09375,0.0625,0.1875,32,7,4.571428571428571,False
kendyaulia4218 dompet menipis 😱👆,0,kendyaulia4218 dompet menipis 😱👆,False,0,0,0.0625,0.125,0.0,32,4,8.0,False
polisi tuh sejenis tikus hama ya,0,polisi tuh sejenis tikus hama ya,False,0,0,0.0,0.0,0.0,32,6,5.333333333333333,False
kalo cicinya mobil kelar filmnya 5 menit ganti genre 😂😂,0,kalo cicinya mobil kelar filmnya 5 menit ganti genre 😂😂,False,0,0,0.03636363636363636,0.01818181818181818,0.0,55,10,5.5,False
kren,0,kren,False,0,0,0.0,0.0,0.0,4,1,4.0,False
wede aman nggak prnh,1,wede aman nggak prnh,False,0,0,0.0,0.0,0.0,20,4,5.0,False
keren banget bg puas menonton video abang nyaman memuaskan salam jateng 👌,0,keren banget bg puas menonton video abang nyaman memuaskan salam jateng 👌,False,0,0,0.0136986301369863,0.0,0.0,73,12,6.083333333333333,False
pengguna menemukan 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 sumber daya berharga,1,pengguna menemukan king328 sumber daya berharga,True,0,0,0.0,0.06382978723404255,0.14893617021276595,47,6,7.833333333333333,False
𝗠𝗜𝗬𝗔𝟴𝟴 bantu gue lewatin tanggal tua keluh 🎉 ✨,1,miya88 bantu gue lewatin tanggal tua keluh 🎉 ✨,True,0,0,0.043478260869565216,0.043478260869565216,0.13043478260869565,46,9,5.111111111111111,False
wede aman sketer banget,1,wede aman sketer banget,False,0,0,0.0,0.0,0.0,23,4,5.75,False
plot twist 😂,0,plot twist 😂,False,0,0,0.08333333333333333,0.0,0.0,12,3,4.0,False
wkwkw terpanggil gua kerja koperasi bang jon 😂,0,wkwkw terpanggil gua kerja koperasi bang jon 😂,False,0,0,0.021739130434782608,0.0,0.0,46,8,5.75,False
dibelah 2 beliau menahan tutup pop mie,0,dibelah 2 beliau menahan tutup pop mie,False,0,0,0.0,0.02631578947368421,0.0,38,7,5.428571428571429,False
