comment,label,comment_clean,has_math_alnum,money_symbol_count,fire_symbol_count,special_char_ratio,number_ratio,stylized_char_ratio,char_count,word_count,avg_word_length,is_very_short
membahas ekonomi rencana merekrut orang kota boom peramkan abad hehe,0,membahas ekonomi rencana merekrut orang kota boom peramkan abad hehe,False,0,0,0.0,0.0,0.0,68,10,6.8,False
ending yg asudahlaaaaaahh,0,ending yg asudahlaahh,False,0,0,0.0,0.0,0.0,25,3,8.333333333333334,False
bang dibagi,0,bang dibagi,False,0,0,0.0,0.0,0.0,11,2,5.5,False
jujur maennya korea bgus si kalo ketemu lg kaya bau2 d bantai indo,0,jujur maennya korea bgus si kalo ketemu lg kaya bau2 d bantai indo,False,0,0,0.0,0.015151515151515152,0.0,66,13,5.076923076923077,False
yg judulnya menang skil bagus klo kalah yg nilai minus nya doang,0,yg judulnya menang skil bagus klo kalah yg nilai minus nya doang,False,0,0,0.0,0.0,0.0,64,12,5.333333333333333,False
skil taktical indonesia msh kalah koreatapi syukur alhamdulillah menang pr coach nova indonesia u17 bersaing level kelas asia,0,skil taktical indonesia msh kalah koreatapi syukur alhamdulillah menang pr coach nova indonesia u17 bersaing level kelas asia,False,0,0,0.0,0.016,0.0,125,18,6.944444444444445,False
kesempatan emas 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 🎯 💥,1,kesempatan emas king328 🎯 💥,True,0,1,0.07407407407407407,0.1111111111111111,0.25925925925925924,27,5,5.4,False
25 jeti link beli nya dmn bg mauuuuu,0,25 jeti link beli nya dmn bg mauu,False,0,0,0.0,0.05555555555555555,0.0,36,8,4.5,False
mencari tantangan d 𝘌 𝙒 𝘈 d о я 𝘼bisa jawabannya 🫑,1,mencaritantangandewadояabisajawabannya🫑,True,0,0,0.02,0.0,0.08,50,12,4.166666666666667,False
acong ruem bro,0,acong ruem bro,False,0,0,0.0,0.0,0.0,14,3,4.666666666666667,False
fandi v,0,fandi v,False,0,0,0.0,0.0,0.0,7,2,3.5,False
emng pembawa hokky udah daptar kusumat0t0 🔍 🏆,1,emng pembawa hokky udah daptar kusumat0t0 🔍 🏆,False,0,0,0.044444444444444446,0.044444444444444446,0.0,45,8,5.625,False
😂😂😂😂😂😂😂,0,😂😂,False,0,0,1.0,0.0,0.0,7,1,7.0,False
ga ru da ho ki terpopuler masakini ❤,1,ga ru da ho ki terpopuler masakini ❤,False,0,0,0.027777777777777776,0.0,0.0,36,8,4.5,False
raja ampat keren sorong,0,raja ampat keren sorong,False,0,0,0.0,0.0,0.0,23,4,5.75,False
keuntungan bikin ceria makasih 𝘼 e r 𝑂 8 𝟾 🛹,1,keuntunganbikinceriamakasihaero88🛹,True,0,0,0.022727272727272728,0.045454545454545456,0.06818181818181818,44,11,4.0,False
drop until dawn the snitch tayang rabu the accountant 2 tayang jumat netijen,0,drop until dawn the snitch tayang rabu the accountant 2 tayang jumat netijen,False,0,0,0.0,0.013157894736842105,0.0,76,13,5.846153846153846,False
auto sub bang 🍻,0,auto sub bang 🍻,False,0,0,0.06666666666666667,0.0,0.0,15,4,3.75,False
sumantosubianto ya hak percaya pa ga ya ora urus sing kerja,0,sumantosubianto ya hak percaya pa ga ya ora urus sing kerja,False,0,0,0.0,0.0,0.0,59,11,5.363636363636363,False
iya judol kalo cuman bikin miskinnn judi online isinya orang² binatang,0,iya judol kalo cuman bikin miskinn judi online isinya orang2 binatang,False,0,0,0.0,0.014285714285714285,0.0,70,11,6.363636363636363,False
alhamdulillah menang,0,alhamdulillah menang,False,0,0,0.0,0.0,0.0,20,2,10.0,False
hubungannya gojo badannya kepisah,0,hubungannya gojo badannya kepisah,False,0,0,0.0,0.0,0.0,33,4,8.25,False
akuuuuuuuuuu,0,akuu,False,0,0,0.0,0.0,0.0,12,1,12.0,False
bgt nivas megang pisau,0,bgt nivas megang pisau,False,0,0,0.0,0.0,0.0,22,4,5.5,False
kn berita nya g krn beritanya ttg kerusuhan,0,kn berita nya g krn beritanya ttg kerusuhan,False,0,0,0.0,0.0,0.0,43,8,5.375,False
agusdarmawan2952 menarik masnya join 😊😊,0,agusdarmawan2952 menarik masnya join 😊😊,False,0,0,0.05128205128205128,0.10256410256410256,0.0,39,5,7.8,False
main 𝐃 𝐄 w a 𝘋 𝑂 𝑅 𝐀bikin lupa hiburan pas banget 😍,1,maindewadorabikinlupahiburanpasbanget😍,True,0,0,0.0196078431372549,0.0,0.11764705882352941,51,14,3.642857142857143,False
sii orang pengen like komen nya biar artis gitu kalok nge like emang nonton alur cerita dapet like dikomennya gitu butuh like bang jon like komen ngaco emang,0,sii orang pengen like komen nya biar artis gitu kalok nge like emang nonton alur cerita dapet like dikomennya gitu butuh like bang jon like komen ngaco emang,False,0,0,0.0,0.0,0.0,157,28,5.607142857142857,False
endingnya creepy hamil cantik jelita terpaksa kodratnya psikopat membela kebenaran permusyawaratan dipipimpin hikmah kebijaksanaan perwakilan,0,endingnya creepy hamil cantik jelita terpaksa kodratnya psikopat membela kebenaran permusyawaratan dipipimpin hikmah kebijaksanaan perwakilan,False,0,0,0.0,0.0,0.0,141,15,9.4,False
bang review film sinners donggg,0,bang review film sinners dongg,False,0,0,0.0,0.0,0.0,31,5,6.2,False
ahkir rugi,0,ahkir rugi,False,0,0,0.0,0.0,0.0,10,2,5.0,False
nice bang,0,nice bang,False,0,0,0.0,0.0,0.0,9,2,4.5,False
gc bgt udh 18rb aja yg nonton 😮,0,gc bgt udh 18rb aja yg nonton 😮,False,0,0,0.03225806451612903,0.06451612903225806,0.0,31,8,3.875,False
aqilaputrianjani8374 y,0,aqilaputrianjani8374 y,False,0,0,0.0,0.18181818181818182,0.0,22,2,11.0,False
kalo vaksinya macem covid si lama2 pake sertifikat wkwkwkwkwlwl primebelajar,0,kalo vaksinya macem covid si lama2 pake sertifikat wkwkwkwkwlwl primebelajar,False,0,0,0.0,0.013157894736842105,0.0,76,10,7.6,False
isinya kiko namanya kiko 😂,0,isinya kiko namanya kiko 😂,False,0,0,0.038461538461538464,0.0,0.0,26,5,5.2,False
s7,0,s7,False,0,0,0.0,0.5,0.0,2,1,2.0,True
pengalaman pas covid jayapura bali bali jakarta makasar timika jayapura edan 😅,0,pengalaman pas covid jayapura bali bali jakarta makasar timika jayapura edan 😅,False,0,0,0.01282051282051282,0.0,0.0,78,12,6.5,False
yup setuju kayak hubungannya jefry bu diana yg sama2 benci chindo btw cantik bu diana jg normal ukuran guru sekolah sebronx,0,yup setuju kayak hubungannya jefry bu diana yg sama2 benci chindo btw cantik bu diana jg normal ukuran guru sekolah sebronx,False,0,0,0.0,0.008130081300813009,0.0,123,21,5.857142857142857,False
kali bang ferry naif,0,kali bang ferry naif,False,0,0,0.0,0.0,0.0,20,4,5.0,False
1045 bu gurunya foreshadow in klo gila sih tp yaaaa gtu deh diomongan mulut doang,0,1045 bu gurunya foreshadow in klo gila sih tp yaa gtu deh diomongan mulut doang,False,0,0,0.0,0.04938271604938271,0.0,81,15,5.4,False
banyu biru,0,banyu biru,False,0,0,0.0,0.0,0.0,10,2,5.0,False
kagum keajaiban bahasa indonesia ujung sabang ujung papua berbicara orang bahasa indonesia benarbenar bahasa persatuan,0,kagum keajaiban bahasa indonesia ujung sabang ujung papua berbicara orang bahasa indonesia benarbenar bahasa persatuan,False,0,0,0.0,0.0,0.0,118,15,7.866666666666666,False
ga layak ditonton,0,ga layak ditonton,False,0,0,0.0,0.0,0.0,17,3,5.666666666666667,False
main gk tim individumending ditarik diganti,0,main gk tim individumending ditarik diganti,False,0,0,0.0,0.0,0.0,43,6,7.166666666666667,False
_awo,0,_awo,False,0,0,0.25,0.0,0.0,4,1,4.0,False
keihan44 tjolol buzer tunjukin ribet ngapain bawa pengacarabawa preman mikir planga plongo tinggal tidur aja kalo asli suruh roy periksa 😂,0,keihan44 tjolol buzer tunjukin ribet ngapain bawa pengacarabawa preman mikir planga plongo tinggal tidur aja kalo asli suruh roy periksa 😂,False,0,0,0.007246376811594203,0.014492753623188406,0.0,138,21,6.571428571428571,False
plise bikin film kaya narcos indonesia nya fredy budyman filmin gitu kaya seru ning,0,plise bikin film kaya narcos indonesia nya fredy budyman filmin gitu kaya seru ning,False,0,0,0.0,0.0,0.0,83,14,5.928571428571429,False
rezeki nomplok berkat 𝐀g𝘜s𝑇𝙊t𝙊alhamdulillah 🐼,1,rezeki nomplok berkat agustotoalhamdulillah 🐼,True,0,0,0.022222222222222223,0.0,0.1111111111111111,45,5,9.0,False
negri awan dieng wonosobo jawatengah mas,0,negri awan dieng wonosobo jawatengah mas,False,0,0,0.0,0.0,0.0,40,6,6.666666666666667,False
gw ga memuji film gw setuju pendapat lu bang gw seneng banget film isunya relevan gw seneng banget refresh film2 indo akhir2 horror2 mulu tau film tayang gw seneng banget sampe belain uang kota nonton film saking senengnya seneng banget eksplor genre kek gini perfilman capek banget sumpah industri film akhir2 isinya horror drama mellow akibatnya gw ngerasain feel tegang nonton gw denger pendapat lu ngerasa bener ya gw ga sadar nonton 1 gw ga nonton film 2 senang film tayang 3 genre cenderung suka gw suka bgt film action brutal,0,gw ga memuji film gw setuju pendapat lu bang gw seneng banget film isunya relevan gw seneng banget refresh film2 indo akhir2 horror2 mulu tau film tayang gw seneng banget sampe belain uang kota nonton film saking senengnya seneng banget eksplor genre kek gini perfilman capek banget sumpah industri film akhir2 isinya horror drama mellow akibatnya gw ngerasain feel tegang nonton gw denger pendapat lu ngerasa bener ya gw ga sadar nonton 1 gw ga nonton film 2 senang film tayang 3 genre cenderung suka gw suka bgt film action brutal,False,0,0,0.0,0.013157894736842105,0.0,532,91,5.846153846153846,False
serui kabupaten kepulauan yapen,0,serui kabupaten kepulauan yapen,False,0,0,0.0,0.0,0.0,31,4,7.75,False
ujan gini nonton si jhon makan mie 😊,0,ujan gini nonton si jhon makan mie 😊,False,0,0,0.027777777777777776,0.0,0.0,36,8,4.5,False
ga pilem nya,0,ga pilem nya,False,0,0,0.0,0.0,0.0,12,3,4.0,False
papua indah om,0,papua indah om,False,0,0,0.0,0.0,0.0,14,3,4.666666666666667,False
guru bk konselingin 2 murid yg doyan bolos bapaknya sipemilik sekolahan 😂,0,guru bk konselingin 2 murid yg doyan bolos bapaknya sipemilik sekolahan 😂,False,0,0,0.0136986301369863,0.0136986301369863,0.0,73,12,6.083333333333333,False
waw,0,waw,False,0,0,0.0,0.0,0.0,3,1,3.0,True
daerah parahyangan ya,0,daerah parahyangan ya,False,0,0,0.0,0.0,0.0,21,3,7.0,False
ngakak bgt org buta warna suruh main gem kyk gitu 810,0,ngakak bgt org buta warna suruh main gem kyk gitu 810,False,0,0,0.0,0.05660377358490566,0.0,53,11,4.818181818181818,False
ga bagus2nya beda kelas tp menang faktor beruntung 😇😇😇🤣🤣🤣,0,ga bagus2nya beda kelas tp menang faktor beruntung 😇😇🤣🤣,False,0,0,0.10526315789473684,0.017543859649122806,0.0,57,9,6.333333333333333,False
ｓｔｏｐｊｕｄｉｏｎｌｉｎｅ 📛,0,stopjudionline 📛,False,0,0,0.0625,0.0,0.0,16,2,8.0,False
wauuuuu,0,wauu,False,0,0,0.0,0.0,0.0,7,1,7.0,False
sang kiko satoru 🗿,0,sang kiko satoru 🗿,False,0,0,0.05555555555555555,0.0,0.0,18,4,4.5,False
akuuu,0,akuu,False,0,0,0.0,0.0,0.0,5,1,5.0,False
gw wibu tersakiti bg 😅,0,gw wibu tersakiti bg 😅,False,0,0,0.045454545454545456,0.0,0.0,22,5,4.4,False
bilangg wahhh indah yaawahh bagus yawahh wahh wahhhingettt kalo liburan jabodetabek jayapuraa dg spoot spott baguss terkenal nyasiapkan budget 50jt ya gayss yaaa itupun 4 harii maxsimal kalo ngirit semingguwkwkwkkwkw 😂😂😂,0,bilangg wahh indah yaawahh bagus yawahh wahh wahhingett kalo liburan jabodetabek jayapuraa dg spoot spott baguss terkenal nyasiapkan budget 50jt ya gayss yaa itupun 4 harii maxsimal kalo ngirit semingguwkwkwkkwkw 😂😂,False,0,0,0.013636363636363636,0.013636363636363636,0.0,220,31,7.096774193548387,False
ferryirwandi edit nambahin komenan edit ketemu berita mediasnya mas ferry salah mengusahakan mediasi kagama cirebon timnya roy suryo kagama cirebon mendamaikan ditolak jokowi coba disimak lengkapnya ya buka rs yg mediasi wkwkw 😂😂,0,ferryirwandi edit nambahin komenan edit ketemu berita mediasnya mas ferry salah mengusahakan mediasi kagama cirebon timnya roy suryo kagama cirebon mendamaikan ditolak jokowi coba disimak lengkapnya ya buka rs yg mediasi wkwkw 😂😂,False,0,0,0.008733624454148471,0.0,0.0,229,33,6.9393939393939394,False
iakalo diliat permainan timnasgol keberuntungan sajamasih kualitasnyapesimis masuk piala dunia u 17 mah,0,iakalo diliat permainan timnasgol keberuntungan sajamasih kualitasnyapesimis masuk piala dunia u 17 mah,False,0,0,0.0,0.019417475728155338,0.0,103,13,7.923076923076923,False
terimakasih bang alumni jurusan ekonomi gua ngerasa kaya kuliah dengerin konten abang ekonomi,0,terimakasih bang alumni jurusan ekonomi gua ngerasa kaya kuliah dengerin konten abang ekonomi,False,0,0,0.0,0.0,0.0,93,13,7.153846153846154,False
menghargai usaha garuda muda ayo garuda 17 bentangkan sayap mu ❤,0,menghargai usaha garuda muda ayo garuda 17 bentangkan sayap mu ❤,False,0,0,0.015625,0.03125,0.0,64,11,5.818181818181818,False
mnurut ilmu ekonomi tercipta karna kerakusan manusia rakus manusia terciptalah ilmu ekonomi,0,mnurut ilmu ekonomi tercipta karna kerakusan manusia rakus manusia terciptalah ilmu ekonomi,False,0,0,0.0,0.0,0.0,91,12,7.583333333333333,False
gokiellll si 😂💯,0,gokiell si 😂💯,False,0,0,0.13333333333333333,0.0,0.0,15,3,5.0,False
adearianavt3bv sabar yah ente mampir komen dibawha tuh komenin hp lipet penyakit kali aja dapet foto dri 🤣🤣🤣 🤣🤣🤣🫡,0,adearianavt3bv sabar yah ente mampir komen dibawha tuh komenin hp lipet penyakit kali aja dapet foto dri 🤣🤣 🤣🤣🫡,False,0,0,0.061946902654867256,0.008849557522123894,0.0,113,19,5.947368421052632,False
wamena bang jantung nya papua wamena asli budaya alam mumi,0,wamena bang jantung nya papua wamena asli budaya alam mumi,False,0,0,0.0,0.0,0.0,58,10,5.8,False
bagus berisik scoring musik ngangngungngangngungg,0,bagus berisik scoring musik ngangngungngangngungg,False,0,0,0.0,0.0,0.0,49,5,9.8,False
upppp,0,upp,False,0,0,0.0,0.0,0.0,5,1,5.0,False
aqilaputrianjani8374 😂😂,0,aqilaputrianjani8374 😂😂,False,0,0,0.08695652173913043,0.17391304347826086,0.0,23,2,11.5,False
gua ambil smester bg wkwkwkwk,0,gua ambil smester bg wkwkwkwk,False,0,0,0.0,0.0,0.0,29,5,5.8,False
dberikan momentumksempatan 5 pemilu memilih dn pemimpin yg membwa ekonomi maju dn stabil mari gerak cerdaskan anak bangsa dn saudara sadar dn pmilih yg rasional,0,dberikan momentumksempatan 5 pemilu memilih dn pemimpin yg membwa ekonomi maju dn stabil mari gerak cerdaskan anak bangsa dn saudara sadar dn pmilih yg rasional,False,0,0,0.0,0.00625,0.0,160,25,6.4,False
semoga 3 jt subs,0,semoga 3 jt subs,False,0,0,0.0,0.0625,0.0,16,4,4.0,False
431 jokes bapack bapack xixixixi,0,431 jokes bapack bapack xixixixi,False,0,0,0.0,0.09375,0.0,32,5,6.4,False
viravva8962 ga ngurus ijazah jokowi palsu asli yg prabowo pendidikan terjangkau kalangan lapangan pekerjaan segara direalisasikan,0,viravva8962 ga ngurus ijazah jokowi palsu asli yg prabowo pendidikan terjangkau kalangan lapangan pekerjaan segara direalisasikan,False,0,0,0.0,0.031007751937984496,0.0,129,16,8.0625,False
bang permintaan random room tour,0,bang permintaan random room tour,False,0,0,0.0,0.0,0.0,32,5,6.4,False
yuli cantik bngt,0,yuli cantik bngt,False,0,0,0.0,0.0,0.0,16,3,5.333333333333333,False
bang medy skill unlock peroasting handal 😂,0,bang medy skill unlock peroasting handal 😂,False,0,0,0.023809523809523808,0.0,0.0,42,7,6.0,False
skill dibawah korsel untung pelatih pintar memasang formasi keren coach nova,0,skill dibawah korsel untung pelatih pintar memasang formasi keren coach nova,False,0,0,0.0,0.0,0.0,76,11,6.909090909090909,False
coba coba 𝘿 o 𝐑 a 𝟽 𝟩 🏦,1,cobacobadora77🏦,True,0,0,0.043478260869565216,0.08695652173913043,0.17391304347826086,23,9,2.5555555555555554,False
epic banget filmnya 🎉🎉,0,epic banget filmnya 🎉🎉,False,0,0,0.09090909090909091,0.0,0.0,22,4,5.5,False
bayaaaarrrrrrr,0,bayaarr,False,0,0,0.0,0.0,0.0,14,1,14.0,False
aduh sayang banget beli ga es kiko mantap videonya bang gw suka semoga subsnya mencapai 3jt subs 😂😂,0,aduh sayang banget beli ga es kiko mantap videonya bang gw suka semoga subsnya mencapai 3jt subs 😂😂,False,0,0,0.020202020202020204,0.010101010101010102,0.0,99,18,5.5,False
anjir gw belii gojo nendo si yae mikogw ciumciumknxuuyy,0,anjir gw belii gojo nendo si yae mikogw ciumciumknxuuyy,False,0,0,0.0,0.0,0.0,55,9,6.111111111111111,False
asmiyaummi501 1 penggusuran rumah bantaran sungai helllooo bro terselesaikan lampau 2 transparansi anggaran gagasan jokowi broo 3 siswa nakal preman sampah banjirdi tindah kdm jokowi menyelesaikan gub dki presiden ri bro kdm atasi gubernur gubernur semoga lu paham paham buzzer masyarakat edukasi nya membedakan pencitraan kerja nyata kdm nya citra kdm auto kerja nyata transparan,0,asmiyaummi501 1 penggusuran rumah bantaran sungai helloo bro terselesaikan lampau 2 transparansi anggaran gagasan jokowi broo 3 siswa nakal preman sampah banjirdi tindah kdm jokowi menyelesaikan gub dki presiden ri bro kdm atasi gubernur gubernur semoga lu paham paham buzzer masyarakat edukasi nya membedakan pencitraan kerja nyata kdm nya citra kdm auto kerja nyata transparan,False,0,0,0.0,0.015789473684210527,0.0,380,55,6.909090909090909,False
president omon omon omon dengsn jeritan hidup jokowi hidup jokowi bermanfaat at all rskyat indonesia miskin,0,president omon omon omon dengsn jeritan hidup jokowi hidup jokowi bermanfaat at all rskyat indonesia miskin,False,0,0,0.0,0.0,0.0,107,16,6.6875,False
kirain lu bijak bro ya aja kalo nggk kasihan nggk hati namanya kasihan salah ikuti,0,kirain lu bijak bro ya aja kalo nggk kasihan nggk hati namanya kasihan salah ikuti,False,0,0,0.0,0.0,0.0,82,15,5.466666666666667,False
the best,0,the best,False,0,0,0.0,0.0,0.0,8,2,4.0,False
ngikut,0,ngikut,False,0,0,0.0,0.0,0.0,6,1,6.0,False
gendigital40 negara yg kaya sda sukses asean,0,gendigital40 negara yg kaya sda sukses asean,False,0,0,0.0,0.045454545454545456,0.0,44,7,6.285714285714286,False
saran bang tambahin referensi belajar ekonomi,0,saran bang tambahin referensi belajar ekonomi,False,0,0,0.0,0.0,0.0,45,6,7.5,False
terimakasih kakaa mengobati rindu kota,0,terimakasih kakaa mengobati rindu kota,False,0,0,0.0,0.0,0.0,38,5,7.6,False
bang judul bukunya bang 🙏🏼🙏🏼,0,bang judul bukunya bang 🙏🏼🙏🏼,False,0,0,0.14285714285714285,0.0,0.0,28,5,5.6,False
petani sukses sawah kusumat0t0sukses arena 🚩,1,petani sukses sawah kusumat0t0sukses arena 🚩,False,0,0,0.022727272727272728,0.045454545454545456,0.0,44,6,7.333333333333333,False
mobil smk gmna,0,mobil smk gmna,False,0,0,0.0,0.0,0.0,14,3,4.666666666666667,False
tanah emas tanah surga hasil bumi dikeruk habis bangun wilayah rakyatnya hidup miskin menderita teriakteriak merdeka,0,tanah emas tanah surga hasil bumi dikeruk habis bangun wilayah rakyatnya hidup miskin menderita teriakteriak merdeka,False,0,0,0.0,0.0,0.0,116,16,7.25,False
bngke bngke 😭,0,bngke bngke 😭,False,0,0,0.07692307692307693,0.0,0.0,13,3,4.333333333333333,False
bang beli kardusnya aja 5000 😅,0,bang beli kardusnya aja 500 😅,False,0,0,0.03333333333333333,0.13333333333333333,0.0,30,6,5.0,False
yg komen ga baik2 suruh main ajakalo ga suruh tinggal negara kamboja aja sonokelaut ajabrapo timnas 🎉,0,yg komen ga baik2 suruh main ajakalo ga suruh tinggal negara kamboja aja sonokelaut ajabrapo timnas 🎉,False,0,0,0.009900990099009901,0.009900990099009901,0.0,101,17,5.9411764705882355,False
adopt me ayah upi,0,adopt me ayah upi,False,0,0,0.0,0.0,0.0,17,4,4.25,False
euro pegang argentina 🤣🤣🙏🙏,0,euro pegang argentina 🤣🤣🙏🙏,False,0,0,0.15384615384615385,0.0,0.0,26,4,6.5,False
dibahas nempel kdm,0,dibahas nempel kdm,False,0,0,0.0,0.0,0.0,18,3,6.0,False
yoww,0,yoww,False,0,0,0.0,0.0,0.0,4,1,4.0,False
d 𝑂 я 𝘼 𝟩 𝟽 sukses petani pengusaha agribisnis 🥏,1,doяa77suksespetanipengusahaagribisnis🥏,True,0,0,0.020833333333333332,0.041666666666666664,0.08333333333333333,48,11,4.363636363636363,False
iya,0,iya,False,0,0,0.0,0.0,0.0,3,1,3.0,True
kiko enk tau ☝,0,kiko enk tau ☝,False,0,0,0.07142857142857142,0.0,0.0,14,4,3.5,False
penuh kebahagiaan ag𝑈s𝘛o𝑇𝘖rezeki menghampiri 🦗,1,penuh kebahagiaan agustotorezeki menghampiri 🦗,True,0,0,0.021739130434782608,0.0,0.08695652173913043,46,5,9.2,False
salah bertobat menjaga tubuh yg sdh allah dlm sempurnajgn dzalim dgn menyakitinya,0,salah bertobat menjaga tubuh yg sdh allah dlm sempurnajgn dzalim dgn menyakitinya,False,0,0,0.0,0.0,0.0,81,12,6.75,False
iya betull indonesia orang awam 58 fikiran duit orang gak tau orangnya gimna kelakuannya pemikiran orang indonesia faktaanya,0,iya betull indonesia orang awam 58 fikiran duit orang gak tau orangnya gimna kelakuannya pemikiran orang indonesia faktaanya,False,0,0,0.0,0.016129032258064516,0.0,124,18,6.888888888888889,False
pasar malem x pasar sore ✓,0,pasar malem x pasar sore ✓,False,0,0,0.038461538461538464,0.0,0.0,26,6,4.333333333333333,False
journeytothewest8305 apasih sy ga peduli ijazah jokowi krna ga baca,0,journeytothewest8305 apasih sy ga peduli ijazah jokowi krna ga baca,False,0,0,0.0,0.05970149253731343,0.0,67,10,6.7,False
namrole daerahku bang air babunyi buru selatan air terjunnya mengagumkan,0,namrole daerahku bang air babunyi buru selatan air terjunnya mengagumkan,False,0,0,0.0,0.0,0.0,72,10,7.2,False
awoooooooooo,0,awoo,False,0,0,0.0,0.0,0.0,12,1,12.0,False
terimakasih bang video menemani kali makan 🤲🙏,0,terimakasih bang video menemani kali makan 🤲🙏,False,0,0,0.044444444444444446,0.0,0.0,45,7,6.428571428571429,False
bang review mainan edward elric,0,bang review mainan edward elric,False,0,0,0.0,0.0,0.0,31,5,6.2,False
buset su wan kek cewek,0,buset su wan kek cewek,False,0,0,0.0,0.0,0.0,22,5,4.4,False
𝘋 𝙊 𝐑 𝘈 7 𝟽 bertransformasi tukang cukur pengusaha kecantikan 🚟,1,dora77bertransformasitukangcukurpengusahakecantikan🚟,True,0,0,0.015873015873015872,0.031746031746031744,0.07936507936507936,63,12,5.25,False
harga kiko,0,harga kiko,False,0,0,0.0,0.0,0.0,10,2,5.0,False
kalo udah produksi masal bahan graphene barang yg kayak ginian semoga teknologi nano maju 😁,0,kalo udah produksi masal bahan graphene barang yg kayak ginian semoga teknologi nano maju 😁,False,0,0,0.01098901098901099,0.0,0.0,91,15,6.066666666666666,False
mantap kang menumbuhkan semangat mencintai tanah surga indonesia bilang harumnyo menit 1027 inget kang dede inoen hihi sugan kembar 😍 🤭,0,mantap kang menumbuhkan semangat mencintai tanah surga indonesia bilang harumnyo menit 1027 inget kang dede inoen hihi sugan kembar 😍 🤭,False,0,0,0.014814814814814815,0.02962962962962963,0.0,135,21,6.428571428571429,False
ra ngurus ternak mulyono pemujanya gak otak negara sekarat dibilang baik2 uang negara habis bayar buzzer yg tujunannya mengaburkan kebenaran media sosial koment yg membela mulyono ya pastikan buzzer,0,ra ngurus ternak mulyono pemujanya gak otak negara sekarat dibilang baik2 uang negara habis bayar buzzer yg tujunannya mengaburkan kebenaran media sosial koment yg membela mulyono ya pastikan buzzer,False,0,0,0.0,0.005050505050505051,0.0,198,29,6.827586206896552,False
perjalanan sorong,0,perjalanan sorong,False,0,0,0.0,0.0,0.0,17,2,8.5,False
ginjal kuuuu 😢,0,ginjal kuu 😢,False,0,0,0.07142857142857142,0.0,0.0,14,3,4.666666666666667,False
rostyslavx kau aja gak peka jusuf kalla wapres rekam jejak kerjanya bbm subsidi harganya berani turun menerangkan media negara jalan ditempat anggaran habis subsidi gibran bikin yt dianggap kerja bagus konyol serba monolog menerangkan surplus usia produktif aja menghafal faktanya kelak andaikan surplus usia produktif kerjanya maling begal penjahat jaman jkw aja gak sikap pro menyediakan lapangan kerja bangun infrastruktur terserap tenaga kerja kuli bangunan mandor kepala proyek pemenang nya udah diatur pusat orangnya itu² aja menikmati gak merata gak bandingin amerika coba bandingkan aja era sby hutang dolar lambat sby perhitungan matang terburu buru membangun jaman beliau dibangun gak bikin bangkrut hutang dolar terkendali tengok dibangun jkw bandara mangkrak gak produktif dibangun sepi gak kegiatan ignasius jonan gak setuju kereta cepat indonesia wajib bikin jalur kereta sumatera apbn posturnya nasional jawa sentris silakan kau sembah muly0n0 sorry yeaku gak sudi,0,rostyslavx kau aja gak peka jusuf kalla wapres rekam jejak kerjanya bbm subsidi harganya berani turun menerangkan media negara jalan ditempat anggaran habis subsidi gibran bikin yt dianggap kerja bagus konyol serba monolog menerangkan surplus usia produktif aja menghafal faktanya kelak andaikan surplus usia produktif kerjanya maling begal penjahat jaman jkw aja gak sikap pro menyediakan lapangan kerja bangun infrastruktur terserap tenaga kerja kuli bangunan mandor kepala proyek pemenang nya udah diatur pusat orangnya itu2 aja menikmati gak merata gak bandingin amerika coba bandingkan aja era sby hutang dolar lambat sby perhitungan matang terburu buru membangun jaman beliau dibangun gak bikin bangkrut hutang dolar terkendali tengok dibangun jkw bandara mangkrak gak produktif dibangun sepi gak kegiatan ignasius jonan gak setuju kereta cepat indonesia wajib bikin jalur kereta sumatera apbn posturnya nasional jawa sentris silakan kau sembah muly0n0 sorry yeaku gak sudi,False,0,0,0.0,0.0030643513789581204,0.0,979,141,6.943262411347518,False
lanjutkan nyong flores rasta florasta,0,lanjutkan nyong flores rasta florasta,False,0,0,0.0,0.0,0.0,37,5,7.4,False
_hore_hore_hore_hore_hore,0,_hore_hore_hore_hore_hore,False,0,0,0.2,0.0,0.0,25,1,25.0,False
waaahjadi ngiler nih kyko kakashi harga 10juta 😅,0,waahjadi ngiler nih kyko kakashi harga 10juta 😅,False,0,0,0.020833333333333332,0.041666666666666664,0.0,48,8,6.0,False
doang bro inget ga pas ngebahas bu diana keliatan ceria banget surealis realitanya gw guru sekolah kaya gitu boro2 bahagia gw auto minggat sih salah contohnya ya,0,doang bro inget ga pas ngebahas bu diana keliatan ceria banget surealis realitanya gw guru sekolah kaya gitu boro2 bahagia gw auto minggat sih salah contohnya ya,False,0,0,0.0,0.006211180124223602,0.0,161,27,5.962962962962963,False
ilmu nih dibagi cuma2 semoga amal mas ferry catat bekal disana kelak,0,ilmu nih dibagi cuma2 semoga amal mas ferry catat bekal disana kelak,False,0,0,0.0,0.014705882352941176,0.0,68,12,5.666666666666667,False
pin mang jhonv,0,pin mang jhonv,False,0,0,0.0,0.0,0.0,14,3,4.666666666666667,False
gercepp,0,gercepp,False,0,0,0.0,0.0,0.0,7,1,7.0,False
1848 kukira mas elon 😂,0,1848 kukira mas elon 😂,False,0,0,0.045454545454545456,0.18181818181818182,0.0,22,5,4.4,False
