comment,label,text_length,count_word,num_emoji,num_foreign_character,vectorized_comment
telat sikit g ngaruh jhon pulang kuli 🤙🏻🔥,0,41,8,2,0,"{""13070"": 0.37670047900096176, ""14382"": 0.5047248857945414, ""21756"": 0.4847056390438141, ""31593"": 0.4043884149144883, ""41230"": 0.45263671099702996}"
mainan 3 bacanya mantan 3 😅,0,27,6,1,0,"{""14990"": 0.6095802477597263, ""15382"": 0.7927243666881892}"
athaathae7z hah paham mas coba elaborate dengerin baikbaik komen masukin next video emas banget,0,95,14,0,0,"{""1224"": 0.15888634655358563, ""4899"": 0.18826774777237945, ""6479"": 0.29471719124076823, ""9846"": 0.37513224708421317, ""10080"": 0.3198050490362858, ""12192"": 0.31510431193223926, ""14178"": 0.23619547775373267, ""15659"": 0.22410471988748204, ""15673"": 0.37513224708421317, ""15914"": 0.31089935930477336, ""21527"": 0.26205831401851254, ""25696"": 0.24143711560544168, ""46184"": 0.19950357711341568}"
bang bahas social commerce,0,26,4,0,0,"{""1041"": 0.38951800326554853, ""1103"": 0.23032140096601467, ""1109"": 0.5048270119062866, ""38499"": 0.7351037106686665}"
usernzxyejs iya bandar jadikan artis streamer tumbal proyek spekulasi gue pinternya ngasih imingiming artis bentuk endorsement streamer bentuk donasi artis streamer nggak tau dijadikan tumbal proyek bandar judol cari aman,0,221,30,0,0,"{""636"": 0.11835685657692316, ""867"": 0.43364561755611825, ""1503"": 0.2749757127506897, ""3983"": 0.10176746704608379, ""3985"": 0.16367953898379442, ""7668"": 0.14186419216402538, ""12052"": 0.09573142013872042, ""12857"": 0.10010775592740094, ""12878"": 0.14454853918537275, ""13183"": 0.10010775592740094, ""21765"": 0.11287010251279186, ""22308"": 0.09238149707903737, ""22384"": 0.15661885617376656, ""29881"": 0.16367953898379442, ""31465"": 0.29544689568528093, ""38808"": 0.15661885617376656, ""39165"": 0.3974346665909368, ""40812"": 0.08331281581121676, ""44526"": 0.32735907796758884, ""44527"": 0.32735907796758884, ""45880"": 0.15661885617376656, ""45882"": 0.16367953898379442}"
joko anwar yoooo totalitas batass 🔥🔥🔥🔥,0,38,6,4,0,"{""792"": 0.45018354783830394, ""13114"": 0.4301116509180332, ""13115"": 0.4523403457587073, ""43644"": 0.6385350049912492}"
towel yg bilang indah,0,21,4,0,0,"{""1909"": 0.36833586222083403, ""12633"": 0.44611018095004984, ""43664"": 0.5745902893437854, ""48147"": 0.23403855627910125, ""48277"": 0.5295152052787223}"
tengkyu video review nya bang stop pas warning spoiler 😂,0,56,10,1,0,"{""1103"": 0.12122117552445001, ""23569"": 0.15225568217536112, ""23615"": 0.29880630581648365, ""26563"": 0.2073028622008033, ""32958"": 0.20704151820020353, ""33017"": 0.35836372203820543, ""38860"": 0.27027529915863663, ""39081"": 0.30679806672388726, ""41507"": 0.3868947286960524, ""46184"": 0.20575912345882463, ""46272"": 0.3868947286960524, ""46895"": 0.3868947286960524}"
yg dipelajari ilmu agama bgtoh,0,30,5,0,0,"{""394"": 0.4479242590415137, ""8263"": 0.5648651457579529, ""12596"": 0.35035148031841457, ""48147"": 0.19614390792604303, ""48402"": 0.5648651457579529}"
semenjak kenal kak kusumat0t0 gua berbagi orang 🔍 🏆,1,51,9,2,0,"{""1534"": 0.37773301669952025, ""12000"": 0.2492363000765617, ""13275"": 0.30619606285988565, ""13276"": 0.4377550929073355, ""13803"": 0.38462363772361924, ""14410"": 0.3688650271571257, ""24952"": 0.2215563213547833, ""35972"": 0.4203921146434365}"
2842,0,4,1,0,0,{}
semester 1 pertemuan sabtu kmren dosen gua ngebahas scarcity loh wkwk,0,69,11,0,0,"{""8589"": 0.2999161695789329, ""12000"": 0.2119488862051338, ""14745"": 0.279928605074867, ""21834"": 0.3642632198627712, ""29360"": 0.4124734586174517, ""33798"": 0.39468049391988297, ""34841"": 0.3642632198627712, ""35988"": 0.3642632198627712, ""47297"": 0.2505949132430204}"
asmiyaummi501 cepat menilai kdm jokowi lihat aja kinerja kdm 5tahun jabar kecuali tiba2 kdm mundur jabar nyapres melupakan janji mengabdi rakyat jabar gw setuju kalo kdm jokowi,0,176,27,0,0,"{""441"": 0.07641304275202097, ""898"": 0.15624937653402987, ""4208"": 0.13938264167811357, ""12094"": 0.08377843333448155, ""12147"": 0.15003979207299295, ""12871"": 0.47655938486158494, ""12951"": 0.15624937653402987, ""13116"": 0.19470717704943802, ""13327"": 0.08692302887699804, ""13547"": 0.48363795699323836, ""13553"": 0.3507494720471699, ""13643"": 0.13652399514230942, ""14070"": 0.15885312828719497, ""14678"": 0.12051555315910406, ""14679"": 0.165414058707934, ""16624"": 0.1697651734647134, ""18386"": 0.1453373313565115, ""20529"": 0.15885312828719497, ""24129"": 0.16185893909290144, ""32010"": 0.11159614683816653, ""36872"": 0.11209615303410753, ""36905"": 0.1832809703953969, ""42809"": 0.1453373313565115}"
set blok m 2023 pas set lokasi gawe photo2 ditegur jaga film eh tau nya film nya bang joko sekian detik pas guru nyalemetin siswa nya pas digebukin bener2 pembuatan nya bener2 niat bet,0,184,34,0,0,"{""117"": 0.17311060847610799, ""1103"": 0.06009721120262054, ""1148"": 0.15896593510924917, ""1482"": 0.2896425234847807, ""1770"": 0.15524539935448436, ""2254"": 0.19180884959276365, ""6624"": 0.15361201183276563, ""9534"": 0.12344919892444971, ""9567"": 0.19180884959276365, ""11245"": 0.168937919596303, ""11289"": 0.1352301561253284, ""12081"": 0.13282662248306387, ""12881"": 0.1611159692167815, ""13114"": 0.12920078040226302, ""14750"": 0.17311060847610799, ""22704"": 0.15361201183276563, ""23569"": 0.3019321285709256, ""23615"": 0.14813769617096376, ""23630"": 0.19180884959276365, ""23712"": 0.17766417622590489, ""23896"": 0.17766417622590489, ""26563"": 0.30832048539431806, ""35578"": 0.17766417622590489, ""36763"": 0.33248880912454853, ""36769"": 0.19180884959276365, ""37968"": 0.163519502859046, ""40812"": 0.09763062296177079, ""40923"": 0.19180884959276365}"
wkwkwk sepemikiran gw logica fallacy yg riajuu5046,0,50,7,0,0,"{""10854"": 0.5512599315190144, ""12094"": 0.25198302542322487, ""33196"": 0.46304838564869527, ""36379"": 0.4975210600364001, ""47358"": 0.36610730037132116, ""48147"": 0.19141963008904594}"
gua maba administrasi publik ngerasa kebantu banget bang jujur gua paham konten lu dosen pengantar ilmu ekonomi gua visualnya emang urutan urutan materi lu bagiin mudah dipahami orang awam,0,188,29,0,0,"{""377"": 0.18451095929835237, ""949"": 0.1588891232680465, ""1103"": 0.06546188871642206, ""1150"": 0.19991828045922308, ""1224"": 0.08849220838213769, ""1225"": 0.15107822790612788, ""8184"": 0.16567716667820737, ""8189"": 0.20893098557489997, ""8589"": 0.15191712240105834, ""9624"": 0.11237659269579177, ""9676"": 0.20893098557489997, ""9934"": 0.11057520334472344, ""12000"": 0.3220766482874057, ""12596"": 0.1295871778074226, ""12598"": 0.15369631697661099, ""13197"": 0.1329615318551721, ""14249"": 0.11563530437135387, ""14263"": 0.18856361486539244, ""14774"": 0.20129956159467752, ""16099"": 0.16567716667820737, ""20272"": 0.13567090674525717, ""20279"": 0.1781163432531586, ""22119"": 0.1588891232680465, ""24952"": 0.09543569344555856, ""24966"": 0.18108448783907805, ""25696"": 0.1344690969914989, ""28168"": 0.16136145400750168, ""28171"": 0.18856361486539244, ""31551"": 0.15464233488770385, ""45803"": 0.39983656091844616, ""46489"": 0.20893098557489997}"
bahas when a stranger call jhon,0,31,6,0,0,"{""1041"": 0.4125015607615353, ""13070"": 0.5243764416236067, ""47109"": 0.744897180716548}"
bang trauma,0,11,2,0,0,"{""1103"": 0.3704365474070202, ""43932"": 0.9288577740134205}"
sisi kredibilitas mjd pertimbangan bang informasi doang telan mentah2 alangkah naif geblek nya yg mengklaim anggukkan penelusuran kebenaran nya,0,143,19,0,0,"{""1103"": 0.11539658279537875, ""8541"": 0.24140111312291107, ""12706"": 0.29205663412350263, ""13589"": 0.30936930199135937, ""18233"": 0.3524170606085045, ""18598"": 0.3683047074895306, ""20803"": 0.32525694887238554, ""23569"": 0.28987980620056186, ""24009"": 0.2844488717400562, ""29371"": 0.3524170606085045, ""37911"": 0.27616898724247646, ""48147"": 0.12789021446458684}"
betulawalnya batalin,0,20,2,0,0,{}
masukan aja nih yahkontrol bola akurasi umpan pertahanan diperbaiki ❤,0,69,10,1,0,"{""441"": 0.16973411137564623, ""557"": 0.3895548967118502, ""2556"": 0.28073951119553214, ""8284"": 0.35285592090043366, ""15909"": 0.377094535471871, ""15910"": 0.407116789513084, ""22747"": 0.2417603796182068, ""29300"": 0.35953264267063706, ""45460"": 0.34707228143065777}"
membahas ekonomi rencana merekrut orang kota boom peramkan abad hehe,0,68,10,0,0,"{""290"": 0.433872326020555, ""9624"": 0.24388511921566158, ""12352"": 0.3296978900933505, ""14312"": 0.33561227810111605, ""16722"": 0.3757921673901296, ""16723"": 0.45343213477488087, ""24952"": 0.20711915991621793, ""32762"": 0.3757921673901296}"
ending yg asudahlaaaaaahh,0,25,3,0,0,"{""10270"": 0.5788352923799962, ""10296"": 0.7588882355404885, ""48147"": 0.298392946052028}"
bang dibagi,0,11,2,0,0,"{""1103"": 0.3279598766034289, ""7081"": 0.9446916530478416}"
jujur maennya korea bgus si kalo ketemu lg kaya bau2 d bantai indo,0,66,13,0,0,"{""1302"": 0.4250138575633229, ""1818"": 0.4052202856511074, ""12649"": 0.2775659119970796, ""13197"": 0.2920081827326057, ""13327"": 0.21761525676984597, ""13506"": 0.2597982305785568, ""13973"": 0.33179580714656726, ""14297"": 0.3114032466771889, ""14638"": 0.33962324707023045, ""37110"": 0.23578001710915028}"
yg judulnya menang skil bagus klo kalah yg nilai minus nya doang,0,64,12,0,0,"{""1008"": 0.18558719924455142, ""8541"": 0.23362040320087382, ""13194"": 0.27528066977930843, ""13294"": 0.2227112663272025, ""14105"": 0.1958729663191317, ""14117"": 0.341058144799464, ""17219"": 0.170703662910976, ""19510"": 0.3216872239744419, ""22853"": 0.26550358141428765, ""23569"": 0.14026827865098818, ""23688"": 0.3564337096518456, ""38085"": 0.3216872239744419, ""48147"": 0.2475362526886985, ""48902"": 0.341058144799464}"
skil taktical indonesia msh kalah koreatapi syukur alhamdulillah menang pr coach nova indonesia u17 bersaing level kelas asia,0,125,18,0,0,"{""593"": 0.19595458549371833, ""876"": 0.22812707583191946, ""1707"": 0.2484256572327808, ""4892"": 0.23121252299739653, ""4894"": 0.23857218126730378, ""12657"": 0.27011768258226876, ""12690"": 0.26338501333559766, ""13294"": 0.1719906436659602, ""13728"": 0.18541202684785343, ""14636"": 0.21258780646768285, ""17219"": 0.13182733565468407, ""20162"": 0.222787850533875, ""20166"": 0.2752589222729374, ""23350"": 0.222787850533875, ""30690"": 0.2346617594712148, ""38085"": 0.2484256572327808, ""40346"": 0.2346617594712148, ""40347"": 0.2752589222729374, ""44765"": 0.21436317807035346}"
kesempatan emas 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 🎯 💥,1,27,5,2,4,"{""10080"": 0.7691185537698875, ""13932"": 0.6391061337891514}"
25 jeti link beli nya dmn bg mauuuuu,0,36,8,0,0,"{""133"": 0.5239008804401427, ""1424"": 0.31395584265358834, ""1780"": 0.2975703378615022, ""8531"": 0.5239008804401427, ""14706"": 0.46302770800299403, ""23569"": 0.22258638650700874}"
mencari tantangan d 𝘌 𝙒 𝘈 d о я 𝘼bisa jawabannya 🫑,1,50,12,1,6,"{""12978"": 0.5852441557488105, ""17522"": 0.47539286248365864, ""40727"": 0.6568796727418618}"
acong ruem bro,0,14,3,0,0,"{""2892"": 1.0}"
fandi v,0,7,2,0,0,"{""10868"": 1.0}"
emng pembawa hokky udah daptar kusumat0t0 🔍 🏆,1,45,8,2,0,"{""10140"": 0.47436330779741936, ""12435"": 0.6595414607466953, ""14410"": 0.5015721539273618, ""44887"": 0.2973380032492874}"
😂😂😂😂😂😂😂,0,7,1,7,0,{}
ga ru da ho ki terpopuler masakini ❤,1,36,8,1,0,"{""5608"": 0.28831170525413996, ""5612"": 0.29999889805614155, ""11419"": 0.16570501127358536, ""11478"": 0.29999889805614155, ""12421"": 0.29999889805614155, ""12422"": 0.32075138187369506, ""14027"": 0.31647107114832757, ""15742"": 0.36538292086006874, ""33567"": 0.29999889805614155, ""33568"": 0.29999889805614155, ""42270"": 0.32075138187369506}"
raja ampat keren sorong,0,23,4,0,0,"{""663"": 0.46962179316625396, ""13858"": 0.3548167467470425, ""31975"": 0.44158932339688084, ""31977"": 0.46962179316625396, ""38636"": 0.48786749067380397}"
keuntungan bikin ceria makasih 𝘼 e r 𝑂 8 𝟾 🛹,1,44,11,1,2,"{""1864"": 0.33789968078693833, ""4284"": 0.6146733856647509, ""14010"": 0.5574188255255571, ""15020"": 0.44416740946317307}"
drop until dawn the snitch tayang rabu the accountant 2 tayang jumat netijen,0,76,13,0,0,"{""6159"": 0.3185151881205285, ""8795"": 0.3185151881205285, ""21473"": 0.2607469422198922, ""41017"": 0.5279533747642939, ""42630"": 0.3821212384580196, ""42631"": 0.3185151881205285, ""45648"": 0.3185151881205285, ""45649"": 0.3185151881205285}"
auto sub bang 🍻,0,15,4,1,0,"{""933"": 0.5952527603104475, ""1103"": 0.2808245905401012, ""39352"": 0.7528689797639279}"
sumantosubianto ya hak percaya pa ga ya ora urus sing kerja,0,59,11,0,0,"{""11419"": 0.15042255046952283, ""11497"": 0.3316847838900373, ""12204"": 0.2872839228341536, ""13888"": 0.21769138969020796, ""24948"": 0.32107546474154414, ""25586"": 0.306122469239126, ""28877"": 0.2286751143345246, ""37755"": 0.32107546474154414, ""39797"": 0.2656071590857966, ""39809"": 0.3466377793924554, ""45782"": 0.3316847838900373, ""47584"": 0.2907486472039444}"
iya judol kalo cuman bikin miskinnn judi online isinya orang² binatang,0,70,11,0,0,"{""1864"": 0.2225727893141151, ""5467"": 0.3066028440747802, ""12821"": 0.3263799022569753, ""12857"": 0.2804030384502389, ""13180"": 0.31484974954122763, ""13182"": 0.37996606471134753, ""13183"": 0.2804030384502389, ""13327"": 0.2174337008781379, ""24805"": 0.3486588538134048, ""25268"": 0.4246592695117149}"
alhamdulillah menang,0,20,2,0,0,"{""593"": 0.8297155569093543, ""17219"": 0.5581864335708995}"
hubungannya gojo badannya kepisah,0,33,4,0,0,"{""992"": 0.5429667499758721, ""11906"": 0.2904314225734746, ""12492"": 0.5241490932653666, ""12493"": 0.5883064042076039}"
akuuuuuuuuuu,0,12,1,0,0,{}
bgt nivas megang pisau,0,22,4,0,0,"{""1804"": 0.39277312916031565, ""16460"": 0.669001318614711, ""29915"": 0.6310043618719224}"
kn berita nya g krn beritanya ttg kerusuhan,0,43,8,0,0,"{""1602"": 0.39146810676614185, ""1605"": 0.4257644412553518, ""13906"": 0.3525262651624144, ""14136"": 0.48500821488430723, ""14344"": 0.3234603362577605, ""23569"": 0.19947117073955678, ""44191"": 0.401938165299881}"
agusdarmawan2952 menarik masnya join 😊😊,0,39,5,2,0,"{""13103"": 0.6198917616153314, ""15799"": 0.636197631942429, ""17449"": 0.4593329696334532}"
main 𝐃 𝐄 w a 𝘋 𝑂 𝑅 𝐀bikin lupa hiburan pas banget 😍,1,51,14,1,6,"{""1224"": 0.2309350924649109, ""12377"": 0.4035648172781979, ""14839"": 0.36335685770782217, ""14843"": 0.52171990537187, ""14918"": 0.2497626894320474, ""26563"": 0.2921461973687696, ""26575"": 0.48151194580149426}"
sii orang pengen like komen nya biar artis gitu kalok nge like emang nonton alur cerita dapet like dikomennya gitu butuh like bang jon like komen ngaco emang,0,157,28,0,0,"{""619"": 0.13843282541621765, ""620"": 0.15806962495931762, ""867"": 0.16618728358867968, ""1103"": 0.05896090674362327, ""1149"": 0.14922386392452117, ""1832"": 0.10637843478126449, ""3627"": 0.13205718759492993, ""4291"": 0.12584769686480976, ""5915"": 0.10671777527088554, ""9934"": 0.19918808883770808, ""11847"": 0.2151843533316562, ""13148"": 0.11509376793077143, ""14178"": 0.23697124521512763, ""14183"": 0.1698374722959959, ""14689"": 0.6841516080792034, ""21816"": 0.14922386392452117, ""23123"": 0.09362576877030186, ""23129"": 0.18818217130427276, ""23569"": 0.07405581606587823, ""23648"": 0.18818217130427276, ""24952"": 0.08595803041419105, ""25143"": 0.18818217130427276, ""28225"": 0.11700193583001328, ""37586"": 0.17430494221804177}"
endingnya creepy hamil cantik jelita terpaksa kodratnya psikopat membela kebenaran permusyawaratan dipipimpin hikmah kebijaksanaan perwakilan,0,141,15,0,0,"{""3894"": 0.3185291877580881, ""5368"": 0.4016885275563054, ""10301"": 0.2726093202949576, ""13589"": 0.33741110787068507, ""16816"": 0.3625304336623647, ""29430"": 0.3625304336623647, ""31492"": 0.3720665730450223, ""42203"": 0.3843607949691369}"
bang review film sinners donggg,0,31,5,0,0,"{""1103"": 0.17585178287429853, ""1189"": 0.410440411038383, ""8577"": 0.5065427916836651, ""11245"": 0.2471664970935403, ""32958"": 0.30034868039341683, ""32988"": 0.4128779644387201, ""37807"": 0.47144501166230796}"
ahkir rugi,0,10,2,0,0,"{""33605"": 1.0}"
nice bang,0,9,2,0,0,"{""1103"": 0.2456904008545892, ""22723"": 0.6419357880654918, ""22724"": 0.7263295883609915}"
gc bgt udh 18rb aja yg nonton 😮,0,31,8,1,0,"{""441"": 0.2681114462861063, ""497"": 0.49275282207811905, ""1804"": 0.36126815994990885, ""23123"": 0.31995003274240347, ""45197"": 0.37751537716717243, ""48147"": 0.2233033730638077, ""48908"": 0.5099470025793047}"
aqilaputrianjani8374 y,0,22,2,0,0,"{""827"": 1.0}"
kalo vaksinya macem covid si lama2 pake sertifikat wkwkwkwkwlwl primebelajar,0,76,10,0,0,"{""5326"": 0.38465601611161876, ""13327"": 0.19065155423347155, ""14484"": 0.3723523511998481, ""14876"": 0.36280888726692356, ""25823"": 0.2411370310245331, ""31169"": 0.4019970578423783, ""36600"": 0.3484185513790475, ""37110"": 0.20656560291908174, ""46049"": 0.4019970578423783}"
isinya kiko namanya kiko 😂,0,26,5,1,0,"{""12821"": 0.4414408827106648, ""12823"": 0.5596462115979997, ""14034"": 0.5598677568535243, ""20867"": 0.4224620216675565}"
s7,0,2,1,0,0,"{""33764"": 1.0}"
pengalaman pas covid jayapura bali bali jakarta makasar timika jayapura edan 😅,0,78,12,1,0,"{""1087"": 0.6130015978512595, ""5326"": 0.30650079892562976, ""9229"": 0.2776261383812605, ""12897"": 0.23563650025924784, ""12982"": 0.4772034391317257, ""26563"": 0.17163048979852202, ""28118"": 0.23860171956586285, ""42985"": 0.2890926156016826}"
yup setuju kayak hubungannya jefry bu diana yg sama2 benci chindo btw cantik bu diana jg normal ukuran guru sekolah sebronx,0,123,21,0,0,"{""1460"": 0.18330358530873972, ""1462"": 0.22487361380031154, ""3117"": 0.16235814098165416, ""3157"": 0.3362433917873998, ""3158"": 0.3474130066078, ""3894"": 0.19251611066757052, ""4548"": 0.20392816947322595, ""6905"": 0.33345039690228956, ""6980"": 0.24277685059007453, ""12081"": 0.1681216958936999, ""12492"": 0.20697037701054846, ""13018"": 0.19874506395338085, ""13062"": 0.14986219261511816, ""13516"": 0.13178264858152372, ""23302"": 0.22487361380031154, ""34212"": 0.21440089163676873, ""35598"": 0.1545006924875605, ""36872"": 0.14848432403087683, ""45397"": 0.21911005888826576, ""48147"": 0.08430189149804494, ""49404"": 0.24277685059007453}"
kali bang ferry naif,0,20,4,0,0,"{""1103"": 0.189552869167162, ""1124"": 0.3789677473493974, ""11026"": 0.3201839644977523, ""13308"": 0.3441957332254551, ""13310"": 0.5603713330107417, ""20803"": 0.5342739479958553}"
1045 bu gurunya foreshadow in klo gila sih tp yaaaa gtu deh diomongan mulut doang,0,81,15,0,0,"{""3157"": 0.23049942281540128, ""3160"": 0.3328536726713456, ""6319"": 0.21614103556995634, ""8541"": 0.21816513733318485, ""11799"": 0.22504061733288874, ""11804"": 0.31849528542590066, ""11999"": 0.2724848942615323, ""12086"": 0.30830784754966084, ""12630"": 0.24068686069164116, ""14105"": 0.18291489960373386, ""20435"": 0.28849065482170333, ""37364"": 0.15849761233706824, ""37556"": 0.31849528542590066, ""43678"": 0.18968057442963612, ""47941"": 0.28849065482170333}"
banyu biru,0,10,2,0,0,"{""2073"": 1.0}"
kagum keajaiban bahasa indonesia ujung sabang ujung papua berbicara orang bahasa indonesia benarbenar bahasa persatuan,0,118,15,0,0,"{""1061"": 0.6330805821442169, ""1454"": 0.2211520100081334, ""1546"": 0.22645203154754526, ""12657"": 0.26813431836007884, ""13262"": 0.2614510843639105, ""24952"": 0.12480982469960969, ""26300"": 0.1499439773857105, ""29215"": 0.2614510843639105, ""33776"": 0.24660156872543382, ""45368"": 0.4376503950450626}"
ga layak ditonton,0,17,3,0,0,"{""8498"": 0.7156655870407665, ""11419"": 0.369723657855994, ""14572"": 0.5925598571850602}"
main gk tim individumending ditarik diganti,0,43,6,0,0,"{""7579"": 0.6608710757034398, ""11865"": 0.4354920955451528, ""14918"": 0.3551040595232955, ""42916"": 0.49749086717883145}"
_awo,0,4,1,0,0,{}
keihan44 tjolol buzer tunjukin ribet ngapain bawa pengacarabawa preman mikir planga plongo tinggal tidur aja kalo asli suruh roy periksa 😂,0,138,21,1,0,"{""441"": 0.11824064071433656, ""471"": 0.22489327162477443, ""886"": 0.16841577661506857, ""1359"": 0.19902160538352157, ""3674"": 0.2713727971785011, ""13327"": 0.1345036692309337, ""13669"": 0.2295444277982852, ""19250"": 0.1955695258222104, ""21720"": 0.20292028389234626, ""29006"": 0.28360681095537077, ""29969"": 0.2713727971785011, ""29970"": 0.2713727971785011, ""30063"": 0.25595976263185394, ""30961"": 0.25045861248839313, ""33214"": 0.21567905507912857, ""33511"": 0.21567905507912857, ""40064"": 0.21731041402141554, ""42846"": 0.235045577941746, ""43105"": 0.1955695258222104, ""44603"": 0.2321698038504992}"
plise bikin film kaya narcos indonesia nya fredy budyman filmin gitu kaya seru ning,0,83,14,0,0,"{""1864"": 0.2623473468137189, ""1871"": 0.43738520512957946, ""11245"": 0.2379811154598927, ""11847"": 0.3089699259517015, ""12657"": 0.26515242577693476, ""13506"": 0.611939250721165, ""23569"": 0.2126643471228737, ""36608"": 0.31268042070083546}"
rezeki nomplok berkat 𝐀g𝘜s𝑇𝙊t𝙊alhamdulillah 🐼,1,45,5,1,5,"{""1625"": 0.3883807188599333, ""23090"": 0.4784804169054622, ""23094"": 0.5284973326075031, ""33109"": 0.3346101730679234, ""33144"": 0.4784804169054622}"
negri awan dieng wonosobo jawatengah mas,0,40,6,0,0,"{""15659"": 0.5847465856972909, ""21369"": 0.8112160196367924}"
gw ga memuji film gw setuju pendapat lu bang gw seneng banget film isunya relevan gw seneng banget refresh film2 indo akhir2 horror2 mulu tau film tayang gw seneng banget sampe belain uang kota nonton film saking senengnya seneng banget eksplor genre kek gini perfilman capek banget sumpah industri film akhir2 isinya horror drama mellow akibatnya gw ngerasain feel tegang nonton gw denger pendapat lu ngerasa bener ya gw ga sadar nonton 1 gw ga nonton film 2 senang film tayang 3 genre cenderung suka gw suka bgt film action brutal,0,532,91,0,0,"{""339"": 0.06749635633339357, ""525"": 0.15612951621618779, ""1103"": 0.026406416617935767, ""1138"": 0.06409366529661462, ""1224"": 0.17848263835639266, ""1233"": 0.08064425739710177, ""1468"": 0.04876525388941994, ""1480"": 0.08064425739710177, ""1804"": 0.04734653945414971, ""1808"": 0.08064425739710177, ""3037"": 0.06899424561423058, ""3927"": 0.06749635633339357, ""4178"": 0.07079355800049719, ""6465"": 0.066213243620524, ""8704"": 0.06749635633339357, ""9814"": 0.08064425739710177, ""10961"": 0.07806475810809389, ""11245"": 0.2969219368523901, ""11247"": 0.07806475810809389, ""11270"": 0.07606394301712857, ""11299"": 0.08064425739710177, ""11313"": 0.07304696706260229, ""11419"": 0.10971906582016495, ""11462"": 0.08064425739710177, ""11774"": 0.14885831610859107, ""11831"": 0.05034894758581189, ""12094"": 0.3852464554098179, ""12108"": 0.21238067400149158, ""12146"": 0.23419427432428166, ""12147"": 0.06899424561423058, ""12150"": 0.06749635633339357, ""12456"": 0.07606394301712857, ""12649"": 0.05098213950794806, ""12697"": 0.07806475810809389, ""12821"": 0.05999814427771776, ""12845"": 0.07806475810809389, ""13690"": 0.05292844687481977, ""13696"": 0.07079355800049719, ""14312"": 0.062380569853473136, ""14774"": 0.08120144702062931, ""14779"": 0.05941946007967519, ""17147"": 0.07806475810809389, ""20416"": 0.061632929240550804, ""22119"": 0.06409366529661462, ""22139"": 0.07184965876528765, ""23123"": 0.1677261217893666, ""23163"": 0.12188571720778522, ""23171"": 0.15612951621618779, ""27900"": 0.1255582925428487, ""27908"": 0.15212788603425714, ""28955"": 0.07606394301712857, ""32621"": 0.08064425739710177, ""32713"": 0.07184965876528765, ""33808"": 0.061281256990587334, ""33933"": 0.0682140587114893, ""34272"": 0.05154625588312653, ""36149"": 0.06409366529661462, ""36172"": 0.2603638767012259, ""36175"": 0.33711942980360043, ""36186"": 0.08427985745090011, ""36872"": 0.05154625588312653, ""39511"": 0.08997689260619483, ""39524"": 0.07442915805429554, ""39550"": 0.08427985745090011, ""39842"": 0.06363374433151611, ""40812"": 0.042898411640184535, ""40855"": 0.07806475810809389, ""41017"": 0.13969768734864468, ""41147"": 0.06899424561423058, ""44798"": 0.05677018228286472, ""47584"": 0.03534562012158421, ""47691"": 0.06984884367432234}"
serui kabupaten kepulauan yapen,0,31,4,0,0,"{""13230"": 0.43317340738087007, ""13843"": 0.536678869664995, ""36658"": 0.486119718637553, ""48063"": 0.536678869664995}"
ujan gini nonton si jhon makan mie 😊,0,36,8,1,0,"{""11831"": 0.29557204804900167, ""13070"": 0.33326772157179935, ""15005"": 0.30761770527807714, ""15008"": 0.43693423071409443, ""19224"": 0.38211466159942653, ""23123"": 0.24615784294252774, ""23241"": 0.4947624780753154, ""37110"": 0.25423297905189923}"
ga pilem nya,0,12,3,0,0,"{""11419"": 0.7407594535466244, ""23569"": 0.671770371467294}"
papua indah om,0,14,3,0,0,"{""12633"": 0.4650208354513684, ""24681"": 0.5001516059414624, ""26300"": 0.385545710846722, ""26333"": 0.6204502385509924}"
guru bk konselingin 2 murid yg doyan bolos bapaknya sipemilik sekolahan 😂,0,73,12,1,0,"{""1313"": 0.371681100182959, ""2150"": 0.45921956166108313, ""2612"": 0.45921956166108313, ""12081"": 0.31800713826863997, ""20580"": 0.36414989212761734, ""35690"": 0.4253550620972781, ""48147"": 0.15945951010913684}"
waw,0,3,1,0,0,"{""46957"": 1.0}"
daerah parahyangan ya,0,21,3,0,0,"{""5635"": 0.5334947736990281, ""26456"": 0.779987007997117, ""47584"": 0.32711403790043697}"
ngakak bgt org buta warna suruh main gem kyk gitu 810,0,53,11,0,0,"{""254"": 0.29313259418539317, ""1804"": 0.18999849677539157, ""1811"": 0.3236200122683762, ""3616"": 0.28029873888613005, ""3624"": 0.3236200122683762, ""11847"": 0.19336948194472356, ""14447"": 0.22538827738494838, ""14449"": 0.3236200122683762, ""14918"": 0.15492643425320207, ""21628"": 0.2737384561480414, ""25288"": 0.20877116967815035, ""40064"": 0.2591490362440345, ""40073"": 0.3132686541122157, ""46885"": 0.2986792342082088}"
ga bagus2nya beda kelas tp menang faktor beruntung 😇😇😇🤣🤣🤣,0,57,9,6,0,"{""1391"": 0.3053082134182544, ""1754"": 0.3647823661033063, ""10833"": 0.339548472917235, ""11419"": 0.20148829372113777, ""13728"": 0.31275860061989674, ""17219"": 0.22237032690787253, ""17273"": 0.43007479493310763, ""43678"": 0.264595386718075, ""43755"": 0.4643150544320881}"
ｓｔｏｐｊｕｄｉｏｎｌｉｎｅ 📛,0,16,2,1,14,{}
wauuuuu,0,7,1,0,0,{}
