comment,label,text_length,count_word,num_emoji,num_foreign_character,vectorized_comment
1030 otak indo empaty banding logika kah 😮,0,42,8,1,0,"{""1098"": 0.5816217850860199, ""12649"": 0.3676929262564319, ""13263"": 0.4079507085583829, ""14735"": 0.43271807445410115, ""25414"": 0.4157514864937732}"
voice audio nya bet bang ga denger lu ngomong,0,45,9,0,0,"{""928"": 0.38212299385952503, ""1103"": 0.14625131248722992, ""1129"": 0.3979376319104806, ""1770"": 0.3778019471926419, ""6465"": 0.3667204802396749, ""11419"": 0.20255881506937407, ""14774"": 0.22486614474155892, ""22514"": 0.3069303372360702, ""23569"": 0.18369392356943265, ""46524"": 0.4212783453417519}"
terima kasih,0,12,2,0,0,"{""13453"": 0.5349476294677387, ""41920"": 0.5867862487042902, ""41929"": 0.6078757538003912}"
upload bng krna nonton mkan,0,27,5,0,0,"{""2331"": 0.4499767453133048, ""14348"": 0.4499767453133048, ""19658"": 0.5778049900070699, ""23123"": 0.287473760206848, ""45737"": 0.4225424097885985}"
kejadian kejadian kejadian kejadian kejadian kejadian kejadian kejadian kejadian kejadian kejadian,0,98,11,0,0,"{""13676"": 1.0}"
sumantosubianto woi sumanto otak separo penjelasan kau jelas² ugm sbg yg bertanggungjawab mengeluarkan ijazah jokowi alumninya ijazahnya asli yg dituntut analisa pakar telematika terkait ijazah beliau ugm asli ya gugur argumentasinya please pakai otakmu utk menentukan issue yg layak ruang,0,289,40,0,0,"{""703"": 0.18022023645412302, ""886"": 0.2423708315127634, ""895"": 0.18022023645412302, ""1439"": 0.13134207608987666, ""12557"": 0.22095985700392126, ""12560"": 0.13507314481313035, ""12569"": 0.14677538501801493, ""12570"": 0.17687344611201006, ""12826"": 0.18022023645412302, ""13116"": 0.1083973912216982, ""13492"": 0.1563680873649247, ""14572"": 0.1419306792841183, ""17796"": 0.1739743244493262, ""18009"": 0.1739743244493262, ""18011"": 0.18417864926242714, ""25414"": 0.13958123664549224, ""25767"": 0.1364743510840305, ""25816"": 0.1890233549963238, ""28530"": 0.155194225179075, ""30017"": 0.1618244155650125, ""33570"": 0.14601351169791044, ""34787"": 0.1618244155650125, ""36359"": 0.20407238554332133, ""39797"": 0.1563680873649247, ""42032"": 0.1563680873649247, ""42036"": 0.1952692670011206, ""45301"": 0.27699090463138665, ""45304"": 0.20407238554332133, ""45954"": 0.13958123664549224, ""47436"": 0.18417864926242714, ""47584"": 0.0855846845839993, ""48147"": 0.21258643147408404, ""48675"": 0.17687344611201006}"
damai,0,5,1,0,0,"{""5820"": 1.0}"
reuplod mulu bang,0,17,3,0,0,"{""1103"": 0.19309197252024726, ""20416"": 0.45067924404311266, ""20418"": 0.6162806621730754, ""32938"": 0.6162806621730754}"
gacur pol maen jepe,1,19,4,0,0,"{""13041"": 0.47005123145582106, ""14883"": 0.5444230929758609, ""30301"": 0.6947340035160674}"
hi bro thanks for you sayer the best ever video from papua indonesia i love it love always from malaysia,0,104,20,0,0,"{""623"": 0.25827744132743174, ""1769"": 0.1911666020518417, ""2892"": 0.15761005325804708, ""11377"": 0.2114343540974931, ""11401"": 0.440369658597456, ""12375"": 0.24713606653177608, ""12657"": 0.12672668943582296, ""12846"": 0.1911666020518417, ""14769"": 0.42810657657777207, ""15055"": 0.1829646083589823, ""26300"": 0.1417342171725534, ""26334"": 0.25827744132743174, ""42591"": 0.1820922172700243, ""42594"": 0.25827744132743174, ""42630"": 0.15492714229448368, ""42635"": 0.19790207970741672, ""46184"": 0.13735762210001543, ""49264"": 0.18479715469667832}"
pubg mentok smooth extreme,0,26,4,0,0,"{""18653"": 1.0}"
gasskan,0,7,1,0,0,{}
manaaaa gojo 10jt kikoorang gojo hidupp 😢,0,41,7,1,0,"{""54"": 0.49858281787514847, ""11906"": 0.6478181502660824, ""11908"": 0.5759746677637031}"
yes good luck i like this 🎉 ❤❤❤❤❤❤❤,0,35,8,8,0,"{""11954"": 0.35540645348311467, ""11956"": 0.45654474801817174, ""14689"": 0.34692657523324155, ""14824"": 0.45654474801817174, ""42715"": 0.40675660505702355, ""48126"": 0.41353482873395486}"
𝗞𝗢𝗜𝗦𝗟𝗢𝗧 bagibagi bonus bro 💥,1,28,5,1,7,"{""2635"": 0.556976731845899, ""2892"": 0.4326268027266613, ""49836"": 0.7089506116400267}"
next megumi fushiguro bg pliss,0,30,5,0,0,"{""1780"": 0.253041614243298, ""11414"": 0.46022464186205153, ""16470"": 0.46022464186205153, ""16471"": 0.4809724642950116, ""21527"": 0.3359957296717941, ""30043"": 0.4100351908548109}"
𝐌𝐎𝐍𝐀𝟒𝐃 bikin masterpiece visual kece cerita dalem 😎,1,51,8,1,5,"{""1864"": 0.24210757063847016, ""4291"": 0.3335127800596923, ""5805"": 0.4404179364503528, ""13633"": 0.477194400123311, ""15819"": 0.477194400123311, ""46481"": 0.42515432493520894}"
keren bang 😊,0,12,3,1,0,"{""1103"": 0.3286419590223141, ""13858"": 0.5378293159616242, ""13861"": 0.776359510576271}"
nggak bohong beneran bikin cuan,1,31,5,0,0,"{""1484"": 0.4422383035658427, ""1864"": 0.33162155218991557, ""2531"": 0.57378608156281, ""5407"": 0.46538160034966086, ""22308"": 0.3855410842480238}"
reyhanreydr4tb naah wkwkwk yaudah yg percaya ngalamin aja yah blum ngalamin blum ngalamin 😌😌,0,92,14,2,0,"{""441"": 0.10540896684762059, ""2303"": 0.4465568424019719, ""20722"": 0.25282932123125224, ""21658"": 0.6845477317423206, ""28877"": 0.16679016938375646, ""33101"": 0.2341847791573416, ""47358"": 0.16791109775678403, ""47966"": 0.16734479497925395, ""48082"": 0.21554023708343087, ""48147"": 0.08779251380087208, ""48970"": 0.25282932123125224}"
𝗞𝗢𝗜𝗦𝗟𝗢𝗧 udah kayak rumah pencari bonus ✨ 🎉,1,42,8,2,7,"{""2635"": 0.3704127245418705, ""13516"": 0.2559268108066232, ""27865"": 0.45114326783799336, ""33623"": 0.32248359506954194, ""44887"": 0.21255589058368407, ""49836"": 0.47148168425797654, ""49837"": 0.47148168425797654}"
mampir kab kaimana kota senja kolam sisir teluk triton air terjun karawawi yg tdk kalah raja ampat indah gw 😊,0,109,20,1,0,"{""435"": 0.21909242851301464, ""663"": 0.19252258988954754, ""12094"": 0.12967172337601074, ""12633"": 0.18776523870743078, ""13226"": 0.2627614498889939, ""13268"": 0.22286993923033982, ""13294"": 0.17725310039369577, ""14163"": 0.2627614498889939, ""14312"": 0.2099693815345442, ""15154"": 0.23223063070905667, ""31975"": 0.18103061111102098, ""31977"": 0.19252258988954754, ""36246"": 0.2836811139486533, ""41050"": 0.18971305616809553, ""41271"": 0.2560268222925841, ""41275"": 0.2836811139486533, ""42023"": 0.2627614498889939, ""44041"": 0.2560268222925841, ""48147"": 0.09850549766181706, ""49110"": 0.2627614498889939}"
review2 non spoiler spoiler banget anjir wkwkwkwk,0,49,7,0,0,"{""775"": 0.3587360950577333, ""1224"": 0.21012524251851952, ""23098"": 0.4381223022762404, ""38860"": 0.6931378055012825, ""47394"": 0.393401356622337}"
jefri bunuh odi gengnya gatau ya,0,32,6,0,0,"{""3500"": 0.4296022032821546, ""11716"": 0.38612034415526375, ""11773"": 0.4959989147620521, ""13000"": 0.323082629565318, ""24457"": 0.5183595110325764, ""47584"": 0.2173916629372741}"
nyoba iseng aja dapetnya gede,1,29,5,0,0,"{""441"": 0.22782529725087936, ""5970"": 0.5228793400431763, ""11737"": 0.3784149769152245, ""12809"": 0.4825820250506509, ""24336"": 0.546451758193552}"
𝐌𝐎𝐍𝐀𝟒𝐃 daya tarik inspiratif semangat 💪,1,39,6,1,5,"{""6163"": 0.39087424864483905, ""6180"": 0.532970468183036, ""12734"": 0.47484777598439326, ""35894"": 0.3446430462542545, ""40764"": 0.4678681033179665}"
u17 klo mengkonversi adab biadab netizen indo energi positif bikin invicible lanjutkan netizen lanjutkan anak bangsa u17,0,120,17,0,0,"{""348"": 0.24977317934726576, ""672"": 0.14949358133576945, ""675"": 0.24977317934726576, ""1284"": 0.18774359697708212, ""1823"": 0.24178389704329525, ""1864"": 0.12672398847678631, ""10352"": 0.22624268353120056, ""12649"": 0.15790301114836322, ""14105"": 0.14344713443062837, ""14536"": 0.4524853670624011, ""21483"": 0.4032023814827876, ""21487"": 0.2610334403203544, ""30574"": 0.21369050494042796, ""44765"": 0.40656962097835353}"
lapor dana rutilahu kabupaten sumedang dikorupsi pengawas pelaksana mohon diselidiki,0,84,10,0,0,"{""5849"": 0.313456987750025, ""7875"": 0.42863629183438356, ""13230"": 0.3310441249317936, ""14542"": 0.3432776082699585, ""19926"": 0.3508956765289194, ""27148"": 0.42863629183438356, ""28209"": 0.42863629183438356}"
termurah kerana lucu,0,20,3,0,0,"{""13850"": 0.6390370141642764, ""14825"": 0.4778429292846061, ""42169"": 0.6027419260850481}"
request a place called silence 2024,0,35,6,0,0,"{""118"": 0.5393493570662189, ""32860"": 0.5343569107738758, ""37623"": 0.6508186866865889}"
bullshit,0,8,1,0,0,{}
nonton film jokan ide bagus meh garem,0,37,7,0,0,"{""1008"": 0.29968121625471034, ""11245"": 0.25346545709734675, ""11279"": 0.47700804534181984, ""12533"": 0.47700804534181984, ""13104"": 0.36832149724336083, ""23123"": 0.2863565998334545, ""23163"": 0.41618776104195476}"
bang kiko 😅,0,11,3,1,0,"{""1103"": 0.30123092349400954, ""1155"": 0.849049847995986, ""14034"": 0.4340210667109824}"
salam kenal kak kota nabire papua ❤,0,35,7,1,0,"{""13275"": 0.2853881714284192, ""13803"": 0.35848611387377477, ""14312"": 0.33460935375563633, ""20732"": 0.3918239044631899, ""20737"": 0.4325757670237926, ""26300"": 0.24808514826406736, ""34105"": 0.2674138078892616, ""34121"": 0.4520771243754951}"
wedeh kiko,0,10,2,0,0,"{""14034"": 1.0}"
gojo yg habis blh sukuna cosplay es kiko,0,40,8,0,0,"{""5280"": 0.4841800952008698, ""10544"": 0.31089535429780335, ""10550"": 0.3194336866397188, ""11906"": 0.2390269982193259, ""11941"": 0.43137820030787727, ""12170"": 0.3550919651620022, ""14034"": 0.22843056401480524, ""39715"": 0.33839510597417055, ""48147"": 0.17570629556868003}"
𝑲 𝑶 𝑰 𝑺 𝑳 𝑶 𝑻 tuh seru hidup setuju gak 🤝,1,41,13,1,7,"{""11543"": 0.2644612664070517, ""12386"": 0.3847262296352236, ""36608"": 0.35803371232100006, ""36872"": 0.3784517843777293, ""36891"": 0.6187813623498268, ""44337"": 0.3574097090909706}"
dompet tebel mimpi sekater gampang banget,1,41,6,0,0,"{""1224"": 0.21685204811519532, ""8571"": 0.4300622230582306, ""11653"": 0.32857206206424044, ""11654"": 0.48990401941422645, ""19382"": 0.42432319884833203, ""41133"": 0.48990401941422645}"
great 🎉,0,7,2,1,0,{}
main santai cuan 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 💥 🚀,1,28,6,2,4,"{""5407"": 0.40608923299420563, ""14918"": 0.2730436858103512, ""14972"": 0.487956835066481, ""34455"": 0.44400099240249546, ""34459"": 0.5703507046921027}"
ariyantotriwibowo ngomong nyokap nya cina sempet ngomong bokapnya situ cici edwin diperkosa pas kerusuhan,0,105,14,0,0,"{""847"": 0.251535541037385, ""2551"": 0.251535541037385, ""4601"": 0.22506271857178486, ""4606"": 0.2715614581564668, ""4640"": 0.19332239089549028, ""8318"": 0.251535541037385, ""9317"": 0.15604827694089698, ""13906"": 0.18886877869789465, ""22514"": 0.3571279579742059, ""22548"": 0.2715614581564668, ""23569"": 0.10686828224178518, ""23662"": 0.251535541037385, ""24347"": 0.251535541037385, ""24350"": 0.2715614581564668, ""26563"": 0.14550590474311015, ""26629"": 0.251535541037385, ""36105"": 0.20651873096346, ""37980"": 0.21979521336109037}"
𝗞𝗢𝗜𝗦𝗟𝗢𝗧 iseng doang serius bikin hasil 💥 😤,1,42,8,2,7,"{""1864"": 0.23582943941466183, ""1879"": 0.4648201936689648, ""8541"": 0.3183958005890803, ""12288"": 0.27867065845899913, ""12809"": 0.4289973865226388, ""36565"": 0.3595513121001699, ""49836"": 0.4857751925201313}"
sumpah bukanya seneng tp mlah miris liat permainan indonesiasya brharap korea timnas kalah tp dr segi permainan mnang sgalanyapower stamina body umpan kontrol bola mreka bnr2 bagus sbenarya mreka yg pemenang dlm permainan,0,221,33,0,0,"{""1008"": 0.10803114945648677, ""2382"": 0.1985314912028596, ""2521"": 0.18725559043343099, ""2556"": 0.1430751718632303, ""3295"": 0.20748167716022597, ""8525"": 0.15455083756721708, ""8604"": 0.11145418745016891, ""13294"": 0.1296412370905684, ""14283"": 0.18323104724904649, ""14297"": 0.14080919693774105, ""14654"": 0.11766249077979832, ""19545"": 0.18323104724904649, ""19683"": 0.20748167716022597, ""19732"": 0.20748167716022597, ""20136"": 0.36646209449809297, ""27511"": 0.18725559043343099, ""29101"": 0.42083181181692825, ""35303"": 0.16452790051682226, ""35311"": 0.1985314912028596, ""36172"": 0.1602421249981946, ""38980"": 0.18725559043343099, ""39842"": 0.15665470252580477, ""42995"": 0.14027727060564274, ""43678"": 0.23647174081948447, ""45460"": 0.17688078925259976, ""48147"": 0.07204598705882072}"
𝗞𝗢𝗜𝗦𝗟𝗢𝗧 nungguin pastipasti aja ✨ 🎉,1,35,6,2,7,"{""441"": 0.3094484177990908, ""23477"": 0.5944217405331926, ""49836"": 0.7422293925082253}"
yea konten kiko satoru nih,0,26,5,0,0,"{""14034"": 0.31915477646991386, ""14051"": 0.5787533144382822, ""14249"": 0.39128392661465417, ""22747"": 0.41982715798146064, ""34568"": 0.4835564867493455}"
ace one piece donat gojo,0,24,5,0,0,"{""8574"": 0.4974445831363375, ""11906"": 0.2536898903915421, ""24779"": 0.4396454249029252, ""24786"": 0.4974445831363375, ""29614"": 0.4974445831363375}"
pandai menyimpan dana rakyat jelana menyala abangkuhh,0,53,7,0,0,"{""5849"": 0.3216504104408863, ""5866"": 0.4208668776757048, ""18755"": 0.3694579710556543, ""18887"": 0.3749695579402557, ""18890"": 0.43984037551058874, ""26115"": 0.4208668776757048, ""32010"": 0.2678100788365682}"
mantap presiden prabowo rakyat bangga,0,37,5,0,0,"{""1275"": 0.4163369961091244, ""15392"": 0.305038901573758, ""30704"": 0.27115061470742524, ""30841"": 0.5299366224181855, ""30996"": 0.3082614757554619, ""31049"": 0.4244049786355077, ""32010"": 0.32266789619631525}"
gak lawan viral bikin cuan gila,1,31,6,0,0,"{""1864"": 0.31508426497746234, ""5407"": 0.44217397365124295, ""11543"": 0.2773887722505181, ""11799"": 0.4388050192704838, ""14561"": 0.43404107062235164, ""46445"": 0.497310824429215}"
kontennya enak banget dinikmati bang thankyouu nonton atap negeri firsa nonton passss banget,0,92,13,0,0,"{""916"": 0.35649267538820084, ""1103"": 0.12058826973508985, ""1224"": 0.32602549370568323, ""8155"": 0.3682722879174176, ""10218"": 0.24426450207434325, ""10221"": 0.34735569806294403, ""11332"": 0.3682722879174176, ""14272"": 0.286688979192095, ""21333"": 0.2676772273915255, ""23123"": 0.38297136466102144}"
ndk salah donk kalo bilang ekonomi intinya pengelolaan masuk pembahasan inti dlu stop video nya utk pimpinan warga sipil,0,120,19,0,0,"{""1909"": 0.1505698425610989, ""8527"": 0.2039280193650993, ""8580"": 0.22299824959220227, ""9624"": 0.14819186471862753, ""12763"": 0.24331600081045665, ""12765"": 0.1961396434318599, ""13327"": 0.13066787588755768, ""15824"": 0.15454299525128284, ""21179"": 0.2755188745903714, ""23569"": 0.10842565455550696, ""23996"": 0.2755188745903714, ""27347"": 0.22834251721177468, ""29768"": 0.263633752028711, ""33984"": 0.15361236728084524, ""37872"": 0.263633752028711, ""39081"": 0.21847973570266313, ""39087"": 0.2755188745903714, ""45954"": 0.18844913843737301, ""46184"": 0.14652699540037717, ""46258"": 0.22554875482459016, ""46846"": 0.1992280044688815, ""46862"": 0.2755188745903714}"
jackpot gas 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 🎰 💥💰,1,24,5,3,4,"{""11699"": 0.6494371216795718, ""12873"": 0.7604152977055056}"
jelasin mentri kesehatanyg vaksin perusahaan bill gatestpi perusahaan yg ternama bidang vaksinorg yg yg mendanai vaksin sudh sanggup karna biaya ujinya mahal mundurdan istri bill gates dengar kabar bill gates yayasan bill gates mendanai vaksin karna sayang uji yg ke3 tahap menkes org bilang pengujian india memakan korban tpi berita hoax bukn vaksin bill gates tpi vaksin polio yg memakan korban india,0,402,62,0,0,"{""1602"": 0.07724894506987563, ""1854"": 0.08188129255284071, ""1859"": 0.08527005226025473, ""1909"": 0.054661588967621154, ""1978"": 0.4513574947780496, ""1982"": 0.3828293779489753, ""6455"": 0.08289551617613707, ""11722"": 0.37058414015891045, ""12425"": 0.09570734448724383, ""12644"": 0.16579103235227413, ""12828"": 0.08010362096118723, ""13025"": 0.07357939614882528, ""13227"": 0.09570734448724383, ""13427"": 0.11721602939453996, ""14295"": 0.15716168568836086, ""14898"": 0.06297711931812384, ""18659"": 0.10002201781920043, ""25288"": 0.061741961244416166, ""25294"": 0.09027149895560992, ""28439"": 0.10002201781920043, ""29412"": 0.15716168568836086, ""29423"": 0.09570734448724383, ""34436"": 0.10002201781920043, ""34732"": 0.07314499731254652, ""39468"": 0.10002201781920043, ""40396"": 0.10002201781920043, ""42180"": 0.10002201781920043, ""43799"": 0.14387806695752473, ""45354"": 0.09027149895560992, ""46039"": 0.44165680853885486, ""48095"": 0.10002201781920043, ""48147"": 0.1736583466075015, ""49208"": 0.08527005226025473}"
epic garagara 𝐌𝐎𝐍𝐀𝟒𝐃 cerita ngena visual top 🚀,1,46,8,1,5,"{""4291"": 0.3286909482410775, ""10466"": 0.43405050063849304, ""11689"": 0.43405050063849304, ""22107"": 0.45525232616930644, ""43589"": 0.36378642836806674, ""46481"": 0.41900756602711736}"
hati hati narasi meniadakan memadamkan sederhana jokowi tunjukkin ijasah selesai hati hati orang orang minteri otak logika terbalik hati hati pembodohan intelektual yg kelihatnnya canggih guoblok hati hati,0,205,28,0,0,"{""3892"": 0.13947680087152722, ""12325"": 0.7572568948148012, ""12327"": 0.533840629095066, ""12550"": 0.10772063955480715, ""12748"": 0.1258800827930201, ""13116"": 0.0740860715190313, ""14735"": 0.0992923988624405, ""21025"": 0.10957791902884993, ""24952"": 0.12742069036926443, ""25130"": 0.1258800827930201, ""25414"": 0.09539920992824391, ""35207"": 0.11715799350959634, ""35828"": 0.10031617504002559, ""48147"": 0.048431957598047116}"
anajy,0,5,1,0,0,{}
𝑲𝑰𝑵𝑮𝟑𝟐𝟖 terbaik ⚡ 🎰💥,1,20,4,3,4,"{""41621"": 1.0}"
modal receh makswin gg sih,1,26,5,0,0,"{""11789"": 0.5027952773865954, ""19844"": 0.35400568307582525, ""19871"": 0.5550887791530339, ""32558"": 0.48728466168265244, ""37364"": 0.2762372008527675}"
lu liat komen udah ditakdirin 𝗠𝗜𝗬𝗔𝟴𝟴 💥,1,38,7,1,4,"{""14178"": 0.443964744268224, ""14654"": 0.3998707080599664, ""14774"": 0.3396810227138828, ""14801"": 0.6531193185592494, ""44887"": 0.31788469798847485}"
sayang wakilnya 😅😅,0,18,3,2,0,"{""34732"": 0.6377911524406208, ""46747"": 0.7702093519741661}"
intro of the year 🎉🎉,0,20,5,2,0,"{""12769"": 0.49796135543748354, ""24477"": 0.4803696764308079, ""24497"": 0.587559107411624, ""42630"": 0.41958760438587894}"
pki,0,3,1,0,0,"{""29946"": 1.0}"
judul film nya ya jhon,0,22,5,0,0,"{""11245"": 0.2086120352510573, ""11289"": 0.3339763880606038, ""13070"": 0.31908570698808153, ""13189"": 0.32400644949170193, ""13191"": 0.4387752078663528, ""23569"": 0.1864195912894475, ""24005"": 0.3834078080290375, ""47584"": 0.19866559753555782, ""47717"": 0.47370814780160236}"
pngn kaya plis guaa,0,19,4,0,0,"{""13506"": 0.3996163127588598, ""30037"": 0.5849440293556283, ""30174"": 0.7057954980716546}"
kebanyakan orang berkomentar prabowo strategi kampanyenya yg lihat gold mine socmed algorithm,0,93,12,0,0,"{""1650"": 0.3380980331554475, ""11949"": 0.3492698302284857, ""13577"": 0.2598516291459556, ""13578"": 0.3294325141253825, ""14678"": 0.24001431304285237, ""24952"": 0.1667321686186015, ""30704"": 0.18676611213576624, ""38503"": 0.3492698302284857, ""39122"": 0.250671747214593, ""39131"": 0.36501559383960247, ""48147"": 0.1267481018563746, ""48690"": 0.36501559383960247}"
jehtbenben bang yg gw kayaknya deh gak kayak gitu semoga joko anwar detail batasnya perubahan yg penikmatnya terkejut 😅😅,0,120,19,2,0,"{""792"": 0.2567713823033678, ""1103"": 0.11411096781381347, ""1218"": 0.3059226677857197, ""6319"": 0.23649697215343507, ""6597"": 0.28362890755292797, ""11543"": 0.1556562484938215, ""11847"": 0.20823030184928887, ""12094"": 0.166477892512672, ""13114"": 0.24532296589095864, ""13115"": 0.25800155605367536, ""13516"": 0.19769362676116592, ""13522"": 0.28362890755292797, ""13535"": 0.2592720704827835, ""29395"": 0.29814723650449065, ""36019"": 0.20620824906922322, ""48147"": 0.25293081983801347, ""48506"": 0.29477578766932383}"
pecah weedey gaciir cuan gila,1,29,5,0,0,"{""5407"": 0.5426300044971991, ""11799"": 0.5384956686029204, ""26979"": 0.6446511406297699}"
mah kiko satoru,0,15,3,0,0,"{""14034"": 0.3352358451934559, ""14051"": 0.6079146258446214, ""14894"": 0.5099733528932947, ""34568"": 0.5079211701833213}"
bang medy gojo liat ya mata nya tutup,0,37,8,0,0,"{""1103"": 0.13920740935134074, ""1169"": 0.3132431492854936, ""11906"": 0.20987772769434743, ""14654"": 0.2519619498356043, ""16033"": 0.3038921440433535, ""16054"": 0.44430036782314597, ""16415"": 0.28850978519989856, ""16424"": 0.44430036782314597, ""23569"": 0.174846671655796, ""44671"": 0.3732042840420608, ""47584"": 0.18633244639866597}"
intronya ngelantur absolute cinema banget,0,41,5,0,0,"{""323"": 0.4515585512628166, ""324"": 0.4906190186807628, ""1224"": 0.22434445197592362, ""4681"": 0.4780443568194934, ""12773"": 0.4058607338625386, ""22002"": 0.33437714900897825}"
orang indonesia berpendidikan rendah,0,36,4,0,0,"{""1697"": 0.5676001926705293, ""12657"": 0.30067195578927086, ""24952"": 0.27991056365826883, ""25046"": 0.5530524881921846, ""32771"": 0.4507875529993886}"
mesum ya wkwk,0,13,3,0,0,"{""19143"": 0.6268403628429285, ""47297"": 0.38083179186938587, ""47584"": 0.2628867918390806, ""47896"": 0.6268403628429285}"
jon review suspiria 😊,0,21,4,1,0,"{""13148"": 0.47463776371040023, ""32958"": 0.4152920210371244, ""40180"": 0.7760486650480695}"
hadir 😂,0,7,2,1,0,"{""12181"": 1.0}"
907 🤨🤨🤨,0,7,2,3,0,{}
bantu hajime,0,12,2,0,0,"{""1305"": 1.0}"
jayapura ❤❤❤❤❤❤❤,0,16,2,7,0,"{""12982"": 1.0}"
52 takut deh vote 😂😂😂,0,21,5,3,0,"{""6319"": 0.49948185735337897, ""40490"": 0.5532288634595457, ""46572"": 0.6666751073874575}"
klo pendapat gw sih knp ijazah jokowi bahas karna menyelamatkan indonesia indonesia gelap 2029 karna gibran calonkan capres 2029 jokowi bersinar gibran terpilih bantuan cahaya bapaknya si jokowi ijazahnya terbukti palsu sinar jokowi redup gibran kesulitan terpilih capres 2029 indonesia mengalami happy ending,0,309,43,0,0,"{""123"": 0.4011208421850362, ""1041"": 0.08310592285475603, ""1306"": 0.13370694739501207, ""1313"": 0.12694136223432975, ""3838"": 0.15683863584458463, ""3839"": 0.15683863584458463, ""3946"": 0.24225904314573435, ""10270"": 0.10564514719403834, ""11745"": 0.125605770726139, ""11791"": 0.32445826183865367, ""12094"": 0.07169154096592761, ""12148"": 0.13370694739501207, ""12239"": 0.11165214781249404, ""12557"": 0.08490870152922474, ""12560"": 0.10380967378475721, ""12569"": 0.11280336190759309, ""12657"": 0.23086384541440563, ""12669"": 0.14527279161979836, ""13116"": 0.3332327188327766, ""13131"": 0.1500730506839023, ""13427"": 0.18379955284034818, ""14105"": 0.08618839353419112, ""14141"": 0.11537551800954347, ""17880"": 0.13850720645911604, ""18818"": 0.15683863584458463, ""25947"": 0.0924185535240767, ""27900"": 0.11682738863712541, ""32580"": 0.1500730506839023, ""37110"": 0.08059130469294595, ""37178"": 0.15683863584458463, ""37364"": 0.07468311556866768, ""41759"": 0.11165214781249404, ""41773"": 0.13370694739501207, ""42247"": 0.27187010071433126}"
bang perjalanan travel pakai kamera dokumentasi bikin konten,0,60,8,0,0,"{""1103"": 0.1308894929416852, ""1864"": 0.20280646389200768, ""1887"": 0.3226383978450131, ""8559"": 0.37702847291649944, ""13378"": 0.34622189990312174, ""14249"": 0.2312100468241913, ""25767"": 0.27937394691263545, ""25793"": 0.4177525472900822, ""29030"": 0.34622189990312174, ""43948"": 0.3869459742767046}"
hadir bg,0,8,2,0,0,"{""1780"": 0.4278211536451177, ""12181"": 0.49962881157959127, ""12183"": 0.7532198292220712}"
ayo gabung nikmati kemenangan 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 🔥 🚀,1,41,7,2,4,"{""966"": 0.5678572873864163, ""13781"": 0.49919682794628994, ""22842"": 0.6544773702203179}"
petir merah gates bikin mekswin,1,31,5,0,0,"{""1864"": 0.25752979337672877, ""11722"": 0.49135572353600804, ""16487"": 0.5075916252441268, ""18926"": 0.4206535895910046, ""29543"": 0.5075916252441268}"
ferryirwandi udah² 😂,0,20,3,1,0,"{""11145"": 1.0}"
suara lu aga serak knp bg,0,25,6,0,0,"{""392"": 0.617177583358231, ""1780"": 0.3393377880329918, ""14141"": 0.4744834802739982, ""14774"": 0.31072090223738924, ""39270"": 0.42691877924592075}"
iermay1676 emg kualitasnya buruk buta politik yg sekedar menang ya menang kalah ya kalah gabakal ngerti karna tertutup kedunguan facebluesmiling,0,144,20,0,0,"{""3545"": 0.18778358122885044, ""3616"": 0.20464527889234616, ""10099"": 0.16757822006418932, ""10768"": 0.2287165163274896, ""11506"": 0.21050732815133957, ""13294"": 0.308574272576283, ""13301"": 0.23627401225201675, ""13427"": 0.14468639639766404, ""14365"": 0.21806482407586678, ""17219"": 0.2365159135302695, ""17304"": 0.24692570450363954, ""17385"": 0.21806482407586678, ""22196"": 0.1757843984645734, ""30356"": 0.15986102574220648, ""30419"": 0.23627401225201675, ""35533"": 0.19070551264044147, ""42406"": 0.2287165163274896, ""47584"": 0.20711335812889387, ""47727"": 0.22285446706849613, ""47790"": 0.2287165163274896, ""48147"": 0.0857425405204394, ""49053"": 0.24692570450363954}"
swert bonanja mekswin modal aja,1,31,5,0,0,"{""441"": 0.2703963320327458, ""16487"": 0.6205836548857261, ""19844"": 0.39577478216857764, ""19846"": 0.6205836548857261}"
darksouls7691 maksudnya bootleg apapun pokonya original,0,55,6,0,0,"{""805"": 0.3629520338275648, ""6026"": 0.48286964189108167, ""15044"": 0.38377047800027736, ""25361"": 0.5046383449915692, ""30299"": 0.48286964189108167}"
lu kalo brutal sadis nonton the raid wkwkwkwkwk,0,47,8,0,0,"{""3037"": 0.3112646521677473, ""3045"": 0.38022505037421445, ""13327"": 0.18032593870566901, ""14774"": 0.18316846526386799, ""14798"": 0.3638231928556335, ""23123"": 0.1891723450754141, ""31966"": 0.3431592961841229, ""33842"": 0.33578403222848174, ""42630"": 0.22807714131166976, ""42663"": 0.3431592961841229, ""47404"": 0.35218588974706266}"
tunggu² ❤😍,0,10,2,2,0,"{""44594"": 1.0}"
